case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,0.95,1.86,0.9100000000000001,0.9578947368421055,,timing
piston_virial_full,user_s,6.67,11.84,5.17,0.775112443778111,,timing
piston_virial_full,sys_s,0.06,0.11,0.05,0.8333333333333334,,timing
piston_virial_full,wallTime,0.88029251200000003,1.775875595,0.895583083,1.0173698751171474,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78073,78073,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999767,78079.999999999767,0.0,0.0,1e-06,pass
piston_virial_full,Px,-2.7230270980114688,-2.7230270980115314,-6.261657858885883e-14,2.2995209498496757e-14,1e-06,pass
piston_virial_full,Py,-110.67908845955007,-110.67908845955,7.105427357601002e-14,6.419846293003962e-16,1e-06,pass
piston_virial_full,meanVx,-3.4874834759368303e-05,-3.4874834759369103e-05,-7.995991022080595e-19,2.2927681456418878e-14,1e-06,pass
piston_virial_full,meanVy,-0.0014175088173610452,-0.0014175088173610441,1.0842021724855044e-18,7.648644997524229e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010061005988524451,0.0010061005988524453,2.168404344971009e-19,2.1552559927350038e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0010050952349692267,0.0010050952349692267,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82293.423271500593,82293.423271500593,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060791015625,19.060791015625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.369998195930263,5.369998195930263,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,32,32,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
