case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,21.71,27.21,5.5,0.2533394748963611,,timing
piston_virial_full,user_s,89.87,101.96,12.08999999999999,0.13452765105151873,,timing
piston_virial_full,sys_s,0.19,0.49,0.3,1.5789473684210527,,timing
piston_virial_full,wallTime,21.590710591000001,27.013678865999999,5.422968274999999,0.2511713661365338,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310238,310238,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,2082,2082,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,309759.99999999517,309759.99999999517,0.0,0.0,1e-06,pass
piston_virial_full,Px,5.597208940572413,5.5972089405722052,-2.078337502098293e-13,3.7131676236580625e-14,1e-06,pass
piston_virial_full,Py,-345.46001893628573,-345.46001893628545,2.8421709430404007e-13,8.227206586139252e-16,1e-06,pass
piston_virial_full,meanVx,1.8069502003397794e-05,1.8069502003397123e-05,-6.708500942254059e-19,3.712609755926085e-14,1e-06,pass
piston_virial_full,meanVy,-0.0011152505776610639,-0.0011152505776610628,1.0842021724855044e-18,9.72160153244955e-16,1e-06,pass
piston_virial_full,meanKinetic,0.001003027579375568,0.0010030275793755684,4.336808689942018e-19,4.3237182896225883e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.001002406482629751,0.001002406482629751,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,327096.09292502131,327096.09292502131,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.93585205078125,18.93585205078125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6448952656486266,5.6448952656486266,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,309760,309760,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9354248046875,18.9354248046875,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.9519275923712627,4.9519275923712627,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.8537856285222327e-16,2.8537856285222327e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99845924741648429,0.99845924741648384,-4.440892098500626e-16,4.447744973058685e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.12717895754892622,0.12717895754892977,3.552713678800501e-15,2.7934760177867156e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,119,119,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,119,119,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,6063,6063,0.0,0.0,0.0,pass
