case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.35,17.49,15.139999999999999,6.442553191489361,,timing
segmented_u_turn_full,user_s,9.65,17.32,7.67,0.7948186528497408,,timing
segmented_u_turn_full,sys_s,0.18,0.17,-0.009999999999999981,-0.055555555555555455,,timing
segmented_u_turn_full,wallTime,2.24451885,17.314153412,15.069634562,6.713971041945136,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,86320,86320,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,5840,5840,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,86320,86320,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,343.18196399101203,343.18196399101271,6.821210263296962e-13,1.987636583219623e-15,1e-06,pass
segmented_u_turn_full,Py,6.8581276465514671,6.8581276465506003,-8.668621376273222e-13,1.2639924222804663e-13,1e-06,pass
segmented_u_turn_full,meanVx,0.0039756946708875349,0.0039756946708875427,7.806255641895632e-18,1.963494757044043e-15,1e-06,pass
segmented_u_turn_full,meanVy,7.9450042244572146e-05,7.9450042244562103e-05,-1.0042422622646985e-17,1.2639921061002407e-13,1e-06,pass
segmented_u_turn_full,meanKinetic,0.00098936505067717716,0.00098936505067717716,0.0,0.0,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.00098145882046450812,0.00098145882046450812,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,86320,86320,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.07421875,21.07421875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,31.703588731437776,31.703588731437776,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,6,6,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1282,1282,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,934,934,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,26,26,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
