phase,total_s,ms_per_step,percent_total
force_stream,0.94245398499999999,6.7318141785714287,51.09462186649094
domain_bounds,2.4530000000000014e-05,0.00017521428571428581,0.0013298803913328709
boundary_conditions,0.13912273100000008,0.99373379285714336,7.5424619627222889
immersed_solid,0.00018561800000000005,0.0013258428571428576,0.010063177271847728
src_collision,0.74694885599999994,5.3353489714285711,40.495419360901735
q6_projection,4.9859999999999985e-06,3.5614285714285701e-05,0.00027031323404752095
closed_capacity_virial,4.938e-06,3.5271428571428571e-05,0.00026771094057895277
thermostat,0.012016243000000001,0.085830307142857151,0.65145397240892222
keep_mean_flow,7.4000000000000028e-06,5.2857142857142876e-05,0.0004011869097375965
resampling_pool_initial,0.00071568900000000004,0.0051120642857142859,0.038800683546377113
resampling_deposit_initial,0.0030416369999999998,0.021725978571428568,0.16490066872615314
resampling_attach_initial,1.6999999999999999e-07,1.2142857142857142e-06,9.2164560345123492e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8445267830000001,13.175191307142857,100
