context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0070145670000000002,7.0145670000000004,57.8543463420311,1,327680,327680,16384
generic,clear_arrays,0.00058049600000000001,0.58049600000000001,4.7877818594025383,1,327680,327680,16384
generic,role_counts,0.00016561899999999999,0.16561899999999999,1.3659829590081394,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0041544579999999998,4.154458,34.264902166508897,1,327680,327680,16384
generic,reduce_cells_finalize,0.000115646,0.115646,0.95381849472255786,1,327680,327680,16384
generic,active_wet_classification,5.7187e-05,0.057187000000000002,0.47166368277068743,1,327680,327680,16384
generic,poor_rich_classification,1.7779e-05,0.017779,0.14663662398762048,1,327680,327680,16384
generic,candidate_lists,1.8777e-05,0.018776999999999999,0.15486787156845433,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.012124529,12.124529000000001,100,1,327680,327680,16384
initial,validate_resize,9.0230999999999997e-05,0.090230999999999992,2.9788626238923066,1,327680,327680,16384
initial,clear_arrays,0.00048863499999999996,0.48863499999999999,16.131668032334979,1,327680,327680,16384
initial,role_counts,0.00016283700000000001,0.16283700000000001,5.3758581095937279,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0021005329999999999,2.100533,69.346446830384011,1,327680,327680,16384
initial,reduce_cells_finalize,0.00010029,0.10029,3.3109478178249101,1,327680,327680,16384
initial,active_wet_classification,2.9869000000000002e-05,0.029869000000000003,0.98608735038999151,1,327680,327680,16384
initial,poor_rich_classification,2.0327e-05,0.020327000000000001,0.67107025917765428,1,327680,327680,16384
initial,candidate_lists,3.6319999999999998e-05,0.036319999999999998,1.1990589764024402,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030290419999999996,3.0290419999999996,100,1,327680,327680,16384
