case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,183.64,192.67,9.030000000000001,0.04917229361794817,,timing
tg_periodic_full,user_s,317.88,335.51,17.629999999999995,0.05546118031961745,,timing
tg_periodic_full,sys_s,0.53,0.87,0.33999999999999997,0.641509433962264,,timing
tg_periodic_full,wallTime,183.489516993,192.45247989999999,8.96296290699999,0.048847275058999266,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323360,323360,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4320,4320,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327660.00000000076,327660.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-11.397466010349151,-11.397466010348985,1.652011860642233e-13,1.449455395736359e-14,1e-06,pass
tg_periodic_full,Py,-63.270508710805075,-63.270508710809189,-4.11404244005098e-12,6.502306562533032e-14,1e-06,pass
tg_periodic_full,meanVx,-3.4784429012846011e-05,-3.478442901284551e-05,5.014435047745458e-19,1.4415746326879794e-14,1e-06,pass
tg_periodic_full,meanVy,-0.0001930980550290085,-0.00019309805502902105,-1.2549640146519714e-17,6.499102305630995e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018913000960421172,0.0018913000960421168,-4.336808689942018e-19,2.2930304392293763e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018912805916715791,0.0018912805916715784,-6.505213034913027e-19,3.4395811301397085e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327660.00000000076,327660.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7349853515625,19.7349853515625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4763191633013113,4.4763191633013113,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
