case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.75,91.05,9.299999999999997,0.11376146788990822,,timing
open_rect_obstacle_full,user_s,325.33,315.43,-9.899999999999977,-0.03043063965819315,,timing
open_rect_obstacle_full,sys_s,0.51,1.04,0.53,1.0392156862745099,,timing
open_rect_obstacle_full,wallTime,81.590003159000005,90.801899981999995,9.21189682299999,0.11290472443110632,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317468,317468,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316367,316367,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1101,1101,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317449.27379222959,317449.27379222965,5.820766091346741e-11,1.8336051054117164e-16,1e-06,pass
open_rect_obstacle_full,Px,13300.546327202343,13300.546327202586,2.4374458007514477e-10,1.832590737845352e-14,1e-06,pass
open_rect_obstacle_full,Py,-3.0262991255578058,-3.0262991259113043,-3.5349856375432864e-10,1.1680886424202374e-10,1e-06,pass
open_rect_obstacle_full,meanVx,0.041898178465853239,0.041898178465853995,7.563394355258879e-16,1.8051845288269186e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-9.5331738813128212e-06,-9.5331738824263781e-06,-1.1135569463055495e-15,1.1680862638604548e-10,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024086443918796214,0.0024086443918795138,-1.0755285551056204e-16,4.465285779551359e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015279130062409406,0.0015279130062408116,-1.2902005852577503e-16,8.44420186219879e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158724.6368961148,158724.63689611483,2.9103830456733704e-11,1.8336051054117164e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.30706787109375,19.30706787109375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.4937272331619909,5.4937272331619909,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,43,43,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7664,7664,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,22,22,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,796,796,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.417574777122046e-11,9.4178296535264972e-11,2.5487640445117173e-15,2.706317844215132e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2397423038302902,1.2397423038282229,-2.0672352718520415e-12,1.667471752367521e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.4001358335052837,0.40013583350533749,5.3790305543088834e-14,1.3443011357384795e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.4001358335052837,0.40013583350533749,5.3790305543088834e-14,1.3443011357384795e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.005902382363962305,0.0059023823639514127,-1.0892328705658372e-14,1.8454122478006128e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.010612183273507436,-0.010612183273495918,1.1518563880485999e-14,1.0854094377771705e-12,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0053060916367537181,-0.0053060916367479588,5.7592819402429996e-15,1.0854094377771705e-12,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317449.27379223233,317449.27379223233,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.30950927734375,19.30950927734375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1228945151458092,4.1228945151458092,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.544817234092278e-16,2.5448172340922775e-16,-4.930380657631324e-32,1.9374203347809231e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0034209440056314,1.0034209440056314,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18457372743677875,0.18457372743677875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,788,788,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,788,788,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10267,10267,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,394,394,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,11,11,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,88,88,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,48,48,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
