case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,20.72,24.25,3.530000000000001,0.17036679536679544,,timing
poiseuille_wall_full,user_s,121.95,118.72,-3.230000000000004,-0.02648626486264866,,timing
poiseuille_wall_full,sys_s,0.55,0.75,0.19999999999999996,0.36363636363636354,,timing
poiseuille_wall_full,wallTime,20.576997593000002,24.089063878000001,3.5120662849999995,0.17067923875321606,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327515,327515,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,165,165,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998289,327679.99999998295,5.820766091346741e-11,1.776356839400343e-16,1e-06,pass
poiseuille_wall_full,Px,919.86982740868427,919.86982740868507,7.958078640513122e-13,8.651309569454397e-16,1e-06,pass
poiseuille_wall_full,Py,-0.48395468863985491,-0.48395468863855662,1.298294804996658e-12,2.6826784314157384e-12,1e-06,pass
poiseuille_wall_full,meanVx,0.0028072199322776254,0.0028072199322776276,2.168404344971009e-18,7.72438354415531e-16,1e-06,pass
poiseuille_wall_full,meanVy,-1.4769125019527593e-06,-1.4769125019487971e-06,3.9622083690188034e-18,2.6827644588152718e-12,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098557671567087364,0.00098557671567087364,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.000981634487636499,0.00098163448763649878,-2.168404344971009e-19,2.2089732708881484e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999144,163839.99999999147,2.9103830456733704e-11,1.776356839400343e-16,1e-06,pass
poiseuille_wall_full,meanN,19.99078369140625,19.99078369140625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.021059736849498,4.021059736849498,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
