case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.75,94.01,12.260000000000005,0.1499694189602447,,timing
open_rect_obstacle_full,user_s,325.33,317.64,-7.689999999999998,-0.02363753726984907,,timing
open_rect_obstacle_full,sys_s,0.51,0.95,0.43999999999999995,0.8627450980392156,,timing
open_rect_obstacle_full,wallTime,81.590003159000005,93.781350122999996,12.19134696399999,0.14942206755700058,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317468,317468,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316367,316367,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1101,1101,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317449.27379222959,317449.27379222965,5.820766091346741e-11,1.8336051054117164e-16,1e-06,pass
open_rect_obstacle_full,Px,13300.546327202343,13300.546327202524,1.8189894035458565e-10,1.3676050282428064e-14,1e-06,pass
open_rect_obstacle_full,Py,-3.0262991255578058,-3.0262991247597801,7.980256455653034e-10,2.6369688271254804e-10,1e-06,pass
open_rect_obstacle_full,meanVx,0.041898178465853239,0.041898178465853801,5.620504062164855e-16,1.3414674021557897e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-9.5331738813128212e-06,-9.5331738787989511e-06,2.5138701206404643e-15,2.6369708052511436e-10,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024086443918796214,0.0024086443918793737,-2.476317761956892e-16,1.0280960403725105e-13,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015279130062409406,0.0015279130062406713,-2.693158196453993e-16,1.7626384391346046e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158724.6368961148,158724.63689611483,2.9103830456733704e-11,1.8336051054117164e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.30706787109375,19.30706787109375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.4937272331619909,5.4937272331619909,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,43,43,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7664,7664,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,22,22,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,796,796,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.417574777122046e-11,9.4179911826957427e-11,4.1640557369674515e-15,4.4213841956215974e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2397423038302902,1.2397423038283741,-1.916022895898095e-12,1.5455009399762984e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.4001358335052837,0.40013583350523296,-5.0737192225369654e-14,1.2679992136895104e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.4001358335052837,0.40013583350523296,-5.0737192225369654e-14,1.2679992136895104e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.005902382363962305,0.0059023823639507483,-1.1556727796957489e-14,1.9579768107736396e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.010612183273507436,-0.010612183273514361,-6.925016116099414e-15,6.525533848800659e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0053060916367537181,-0.0053060916367571806,-3.462508058049707e-15,6.525533848800659e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
