case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.42,5.57,1.1500000000000004,0.2601809954751132,,timing
piston_virial_full,user_s,31.86,38.85,6.990000000000002,0.21939736346516014,,timing
piston_virial_full,sys_s,0.16,0.21,0.04999999999999999,0.31249999999999994,,timing
piston_virial_full,wallTime,4.3718642509999999,5.4815921740000002,1.1097279230000003,0.2538340303558525,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000044,78080.000000000029,-1.4551915228366852e-11,1.8637186511740323e-16,1e-06,pass
piston_virial_full,Px,-6.1505865541368596,-6.1505865541365399,3.197442310920451e-13,5.198597374050226e-14,1e-06,pass
piston_virial_full,Py,-748.99779057408659,-748.99779057409012,-3.524291969370097e-12,4.705343612120412e-15,1e-06,pass
piston_virial_full,meanVx,-7.8772881072449493e-05,-7.8772881072445414e-05,4.0793106739767104e-18,5.1785723950160727e-14,1e-06,pass
piston_virial_full,meanVy,-0.0095926971128853251,-0.0095926971128853719,-4.683753385137379e-17,4.8826240733129544e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010277350769777012,0.0010277350769777014,2.168404344971009e-19,2.1098864810060933e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098172205544452677,0.0009817220554445259,-8.673617379884035e-19,8.835104938084125e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068694,82449.841605068679,-1.4551915228366852e-11,1.7649415626618082e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1181003868643735,6.1181003868643735,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,37,37,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,256,256,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.8312395126880873e-11,9.8312395126896202e-11,1.5328690726373294e-23,1.559181902402832e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.6684303752138121,0.66843037521381043,-1.6653345369377348e-15,2.491410622093649e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813103,0.010559662090813089,-1.3877787807814457e-17,1.314226505400028e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813103,0.010559662090813089,-1.3877787807814457e-17,1.314226505400028e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0066072999411527838,0.0066072999411528211,3.729655473350135e-17,5.6447497564328776e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6404934745671174,4.6404934745671174,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0115570113595717e-16,3.0115570113595717e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000007,1.0000000000000004,-2.220446049250313e-16,2.2204460492503116e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11583543375196155,0.11583543375196349,1.942890293094024e-15,1.6772849465512452e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1228,1228,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46874999999999944,-0.46874999999999944,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.472440299161667,1.472440299161667,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3360066982991851e-07,2.3360066982991851e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013736296014221952,0.0013736296014221952,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,2.0503230920986451e-24,2.0476110245165044e-24,-2.7120675821406733e-27,0.0013227513227511316,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.759259223132928e-08,-1.7592592231329284e-08,-3.308722450212111e-24,1.8807475366363938e-16,1e-06,pass
