case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,4.58,4.95,0.3700000000000001,0.08078602620087338,,timing
poiseuille_wall_full,user_s,27.81,33.73,5.919999999999998,0.21287306724199923,,timing
poiseuille_wall_full,sys_s,0.18,0.23,0.05000000000000002,0.2777777777777779,,timing
poiseuille_wall_full,wallTime,4.5447417110000004,4.8589517899999999,0.31421007899999953,0.06913705970121291,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999811,81919.999999999796,-1.4551915228366852e-11,1.7763568394002545e-16,1e-06,pass
poiseuille_wall_full,Px,202.94614171119778,202.94614171119798,1.9895196601282805e-13,9.803190360521668e-16,1e-06,pass
poiseuille_wall_full,Py,1.8437818527110423,1.8437818527101073,-9.350298313393068e-13,5.071260626437269e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0024773698939355255,0.0024773698939355286,3.0357660829594124e-18,1.2253987950652054e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.2507102694226644e-05,2.2507102694215233e-05,-1.1411227865409934e-17,5.070056337520981e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098370218026476268,0.00098370218026476246,-2.168404344971009e-19,2.2043301199021278e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098063298392380783,0.00098063298392380826,4.336808689942018e-19,4.4224585151002556e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999905,40959.999999999898,-7.275957614183426e-12,1.7763568394002545e-16,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0287961292732852,4.0287961292732852,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,263,263,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.5644769599270019e-11,9.564476959927926e-11,9.241158405865856e-24,9.661958980698401e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.517507837231583,0.51750783723158322,2.220446049250313e-16,4.290652023993735e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,4.9449169855877698e-11,4.9449167993674937e-11,-1.862202761719192e-18,3.7658928696815e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,4.9449169855877698e-11,4.9449167993674937e-11,-1.862202761719192e-18,3.7658928696815e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0049375398479052238,0.0049375398479052299,6.071532165918825e-18,1.2296674767079998e-15,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
