case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,4.58,5.73,1.1500000000000004,0.25109170305676864,,timing
poiseuille_wall_full,user_s,27.81,40.11,12.3,0.4422869471413161,,timing
poiseuille_wall_full,sys_s,0.18,0.21,0.03,0.16666666666666666,,timing
poiseuille_wall_full,wallTime,4.5447417110000004,5.6478710010000004,1.10312929,0.24272650904010856,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999811,81919.999999999811,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,202.94614171119778,202.94614171119778,0.0,0.0,1e-06,pass
poiseuille_wall_full,Py,1.8437818527110423,1.8437818527108478,-1.9451107391432743e-13,1.0549570906575748e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0024773698939355255,0.0024773698939355255,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanVy,2.2507102694226644e-05,2.2507102694224269e-05,-2.375080384101058e-18,1.0552581628866412e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098370218026476268,0.00098370218026476268,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098063298392380783,0.00098063298392380761,-2.168404344971009e-19,2.2112292575501288e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999905,40959.999999999905,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0287961292732852,4.0287961292732852,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,263,263,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.5644769599270019e-11,9.5644769599269282e-11,-7.367077330550403e-25,7.702540725872197e-15,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.517507837231583,0.517507837231583,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,4.9449169855877698e-11,4.9449166089745398e-11,-3.7661323004718e-18,7.616168909303024e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,4.9449169855877698e-11,4.9449166089745398e-11,-3.7661323004718e-18,7.616168909303024e-08,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0049375398479052238,0.0049375398479052273,3.469446951953614e-18,7.026671295474288e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1544525764393296,1.1544525764393296,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4338482044954194e-16,3.4338482044954194e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000854565209407,1.0000854565209405,-2.220446049250313e-16,2.220256313870133e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065296749383491462,0.065296749383494876,3.4139358007223564e-15,5.228339592637211e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,756,756,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
