case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.60,7.42,0.8200000000000003,0.12424242424242429,,timing
tg_periodic_full,user_s,38.12,41.90,3.780000000000001,0.09916054564533057,,timing
tg_periodic_full,sys_s,0.19,0.20,0.010000000000000009,0.05263157894736847,,timing
tg_periodic_full,wallTime,6.5534965090000004,7.3274280840000001,0.7739315749999998,0.11809445140272062,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81313,81313,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,607,607,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81919.999999999985,-1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,Px,0.55747523033204893,0.55747523033202917,-1.9761969838327786e-14,3.5449054528498004e-14,1e-06,pass
tg_periodic_full,Py,-3.2558294692841443,-3.2558294692839951,1.4921397450962104e-13,4.582978805165387e-14,1e-06,pass
tg_periodic_full,meanVx,6.8051175577642689e-06,6.8051175577640291e-06,-2.39710324072967e-19,3.522500853779823e-14,1e-06,pass
tg_periodic_full,meanVy,-3.9744012076222466e-05,-3.974401207622065e-05,1.81603863891322e-18,4.569338987292871e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0013140760051383741,0.0013140760051383743,2.168404344971009e-19,1.6501361690587087e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013140751861216691,0.0013140751861216693,2.168404344971009e-19,1.6501371975303685e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81919.999999999985,-1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,meanN,19.8466796875,19.8466796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0863397520611162,4.0863397520611162,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.3473406919566019e-11,7.3473406919566432e-11,4.1359030627651384e-25,5.62911567077982e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.67862070666537511,0.678620706665375,-1.1102230246251565e-16,1.6359993347102545e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,4.9860565983987418e-11,4.9860564259371366e-11,-1.724616052674445e-18,3.458877809827311e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,4.9860565983987418e-11,4.9860564259371366e-11,-1.724616052674445e-18,3.458877809827311e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050859802339656753,0.0050859802339656719,-3.469446951953614e-18,6.821589531126418e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.851806640625,19.851806640625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4589921195201403,2.4589921195201403,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0901625501017828e-16,2.0901625501017828e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0074649809993481,1.0074649809993481,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20289575110396785,0.20289575110396785,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,102,102,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,102,102,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2245,2245,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,75,75,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
