context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001999064,1.999064,25.102809603859207,1,348160,327683,16384
generic,clear_arrays,0.00023774899999999999,0.23774899999999999,2.9854811454300219,1,348160,327683,16384
generic,role_counts,0.000198743,0.198743,2.4956718189611689,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0051197049999999996,5.1197049999999997,64.289577443706648,1,348160,327683,16384
generic,reduce_cells_finalize,0.00024335599999999999,0.24335599999999999,3.0558898234157388,1,348160,327683,16384
generic,active_wet_classification,0.000112855,0.112855,1.417152016065284,1,348160,327683,16384
generic,poor_rich_classification,3.3231000000000001e-05,0.033231000000000004,0.4172910251727035,1,348160,327683,16384
generic,candidate_lists,1.8804000000000002e-05,0.018804000000000001,0.23612712338923042,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0079635069999999999,7.9635069999999999,100,1,348160,327683,16384
initial,validate_resize,0.000583305,0.58330499999999996,9.2282946295677544,1,348160,329635,16384
initial,clear_arrays,0.00072481300000000004,0.72481300000000004,11.467050540182052,1,348160,329635,16384
initial,role_counts,0.00061073300000000002,0.61073299999999997,9.6622248463493428,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0040328209999999998,4.0328210000000002,63.80205960228021,1,348160,329635,16384
initial,reduce_cells_finalize,0.00015274900000000001,0.15274900000000002,2.4165964227494108,1,348160,329635,16384
initial,active_wet_classification,8.1847000000000004e-05,0.081847000000000003,1.294877003533712,1,348160,329635,16384
initial,poor_rich_classification,2.9952000000000001e-05,0.029951999999999999,0.47386166884359532,1,348160,329635,16384
initial,candidate_lists,0.00010461199999999999,0.104612,1.6550352864939299,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0063208319999999993,6.3208319999999993,100,1,348160,329635,16384
