phase,total_s,ms_per_step,percent_total
force_stream,0.11628869299999997,0.83063352142857116,1.6541731202494008
domain_bounds,5.8121000000000015e-05,0.00041515000000000009,0.00082675446289533477
boundary_conditions,5.4961771329999989,39.258408092857138,78.181534618658205
immersed_solid,0.00027355000000000001,0.0019539285714285717,0.003891169858141098
src_collision,1.3593461950000001,9.7096156785714296,19.336307588239048
q6_projection,1.3932999999999997e-05,9.9521428571428547e-05,0.00019819290672081852
closed_capacity_virial,1.0730999999999999e-05,7.6649999999999993e-05,0.00015264538017807392
thermostat,0.047760895000000012,0.34114925000000007,0.67938495712609004
keep_mean_flow,2.4291999999999994e-05,0.00017351428571428566,0.00034554669418374533
resampling_pool_initial,0.0037386889999999999,0.026704921428571428,0.053181772786560715
resampling_deposit_initial,0.006326946,0.045192471428571426,0.08999898215787383
resampling_attach_initial,3.27e-07,2.3357142857142855e-06,4.6514806931534972e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,7.0300195049999994,50.214425035714278,100
