phase,total_s,ms_per_step,percent_total
force_stream,0.272658334,1.9475595285714287,7.3114968215827307
domain_bounds,1.6243e-05,0.00011602142857142857,0.0004355657908221807
boundary_conditions,2.5477296259999993,18.198068757142853,68.318898562444645
immersed_solid,0.00022840299999999988,0.0016314499999999991,0.0061247634871118934
src_collision,0.88334192400000044,6.3095851714285747,23.687343698420666
q6_projection,6.0890000000000013e-06,4.3492857142857156e-05,0.00016328018840831491
closed_capacity_virial,4.1739999999999993e-06,2.9814285714285712e-05,0.00011192831440569982
thermostat,0.014512400999999994,0.1036600071428571,0.38915874027541736
keep_mean_flow,8.8470000000000002e-06,6.3192857142857153e-05,0.00023723761321208105
resampling_pool_initial,0.00079698900000000001,0.0056927785714285719,0.021371738229488332
resampling_deposit_initial,0.0098693159999999995,0.070495114285714283,0.26465163014307708
resampling_attach_initial,2.2499999999999999e-07,1.6071428571428572e-06,6.0335100003072491e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,3.7291725710000003,26.636946935714288,100
