context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002515827,2.5158269999999998,26.153238577806349,1,348160,327683,16384
generic,clear_arrays,0.00031930499999999998,0.31930500000000001,3.3193299237532852,1,348160,327683,16384
generic,role_counts,0.00026360100000000003,0.26360100000000003,2.7402598995671532,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0058327980000000001,5.8327980000000004,60.634756551285811,1,348160,327683,16384
generic,reduce_cells_finalize,0.000324288,0.32428800000000002,3.3711306190448171,1,348160,327683,16384
generic,active_wet_classification,0.00013432,0.13431999999999999,1.3963213709730236,1,348160,327683,16384
generic,poor_rich_classification,0.00014680300000000001,0.14680300000000002,1.5260881940362774,1,348160,327683,16384
generic,candidate_lists,8.2620000000000005e-05,0.082619999999999999,0.85887486353328768,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0096195619999999999,9.6195620000000002,100,1,348160,327683,16384
initial,validate_resize,8.9005999999999995e-05,0.089005999999999988,0.90253492802870561,1,348160,329635,16384
initial,clear_arrays,0.00055607599999999997,0.55607600000000001,5.6386986567028119,1,348160,329635,16384
initial,role_counts,0.00027564199999999999,0.275642,2.7950535091082451,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0083579380000000005,8.3579380000000008,84.750814229359634,1,348160,329635,16384
initial,reduce_cells_finalize,0.000239585,0.23958499999999999,2.4294298219418629,1,348160,329635,16384
initial,active_wet_classification,0.000103248,0.10324799999999999,1.0469510622779117,1,348160,329635,16384
initial,poor_rich_classification,7.9066000000000005e-05,0.079066000000000011,0.801741754707746,1,348160,329635,16384
initial,candidate_lists,0.000161218,0.161218,1.6347760378730856,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0098617789999999993,9.8617789999999985,100,1,348160,329635,16384
