step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327691,327691,0,16384,0.0013129260000000001,0.0017111769999999999,0.000605395,0.0036298379999999998,0.0028037855091147387,-0.001545919755542205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001088683,1,0,2637848
2,348160,327705,327705,0,16384,0.00022999699999999999,0.00026788099999999998,0.00083898299999999996,0.00133764,-0.00056725888774185893,0.0016375224905174294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327717,327717,0,16384,0.00016980399999999999,0.00015509599999999999,0.00053109399999999997,0.00085635699999999997,-0.0020235005849421769,-0.0018345232528835841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327728,327728,0,16384,0.00021973199999999999,0.00014437900000000001,0.00059615799999999995,0.00096040199999999996,0.003810114797752907,-0.003711907219875668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327737,327737,0,16384,0.00025583799999999999,0.00015593000000000001,0.000546796,0.00095872399999999999,-0.00031743985612599614,0.00097665354229868086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327752,327752,0,16384,0.000231194,0.00016491800000000001,0.00061177900000000001,0.001008028,0.0016086349370304119,0.0010933326537697959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,0.00021370199999999999,0.00016224699999999999,0.00060224599999999997,0.00097848700000000011,0.0030039401735853519,0.003565933114812854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327781,327781,0,16384,0.00026371899999999999,0.000236431,0.00057126099999999999,0.001071535,0.0018104567458820716,-0.0021921759697535121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327798,327798,0,16384,0.000225708,0.00018467900000000001,0.00063294999999999996,0.0010435659999999999,-0.0029036440600752472,0.0019584380585063437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327809,327809,0,16384,0.000466875,0.00018795800000000001,0.000676127,0.0013313070000000001,0.0026850638216874487,0.0026102188604321857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
