context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021872250000000001,2.1872250000000002,50.469069473322797,1,81920,81920,4096
generic,clear_arrays,0.000131574,0.131574,3.036001027275645,1,81920,81920,4096
generic,role_counts,0.000245603,0.24560299999999999,5.6671603835254709,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001609376,1.6093760000000001,37.135506933533748,1,81920,81920,4096
generic,reduce_cells_finalize,0.000110549,0.11054900000000001,2.5508601818314811,1,81920,81920,4096
generic,active_wet_classification,2.4558000000000001e-05,0.024558,0.56666296705910968,1,81920,81920,4096
generic,poor_rich_classification,9.0599999999999997e-06,0.0090600000000000003,0.20905474719258627,1,81920,81920,4096
generic,candidate_lists,1.5848000000000001e-05,0.015848000000000001,0.36568428625917304,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0043337929999999998,4.333793,100,1,81920,81920,4096
initial,validate_resize,2.018e-05,0.02018,2.7568080043059755,1,81920,81920,4096
initial,clear_arrays,0.000112107,0.112107,15.31503840132458,1,81920,81920,4096
initial,role_counts,3.9495e-05,0.039495000000000002,5.3954475782985387,1,81920,81920,4096
initial,particle_loop_cell_accum,0.000485642,0.48564200000000002,66.343991715914896,1,81920,81920,4096
initial,reduce_cells_finalize,2.6444999999999998e-05,0.026445,3.6126753059401149,1,81920,81920,4096
initial,active_wet_classification,9.0119999999999994e-06,0.0090119999999999992,1.2311374496930352,1,81920,81920,4096
initial,poor_rich_classification,4.7620000000000003e-06,0.0047620000000000006,0.65054111578320395,1,81920,81920,4096
initial,candidate_lists,3.4363000000000003e-05,0.034363000000000005,4.6943604287396559,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.000732006,0.73200600000000005,100,1,81920,81920,4096
