phase,total_s,ms_per_step,percent_total
force_stream,0.021477443999999995,0.097624745454545428,5.7651506561204124
domain_bounds,2.3422000000000004e-05,0.00010646363636363639,0.0062871242345063196
boundary_conditions,0.057095419999999952,0.25952463636363615,15.326018220532681
immersed_solid,0.00011358200000000002,0.00051628181818181836,0.030488606643484621
src_collision,0.21441981799999998,0.97463553636363631,57.556316032201941
q6_projection,9.986000000000004e-06,4.5390909090909109e-05,0.0026805235507548508
closed_capacity_virial,9.3390000000000049e-06,4.2450000000000022e-05,0.0025068505347986738
thermostat,0.078468633000000065,0.35667560454545483,21.06319034168229
keep_mean_flow,1.0778999999999998e-05,4.899545454545454e-05,0.0028933870772668256
resampling_pool_initial,0.00017578599999999999,0.00079902727272727274,0.047185911565490894
resampling_deposit_initial,0.00073487200000000002,0.0033403272727272728,0.19726033474767857
resampling_attach_initial,8.2000000000000006e-08,3.7272727272727274e-07,2.201110866832543e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.37253916300000006,1.6933598318181822,100
