phase,total_s,ms_per_step,percent_total
force_stream,0.039610004999999997,0.28292860714285711,2.1336016934579258
domain_bounds,1.5998000000000002e-05,0.00011427142857142858,0.00086173581376573695
boundary_conditions,0.111140771,0.79386265,5.9866222490459053
immersed_solid,0.038889659999999986,0.27778328571428562,2.0948001504671092
src_collision,1.6366991009999998,11.690707864285713,88.161159625570988
q6_projection,6.246e-06,4.461428571428571e-05,0.00033644217357049581
closed_capacity_virial,4.8150000000000005e-06,3.4392857142857151e-05,0.00025936104158532459
thermostat,0.019161364,0.13686688571428571,1.0321311163521374
keep_mean_flow,6.3020000000000008e-06,4.5014285714285719e-05,0.00033945862597522652
resampling_pool_initial,0.00080300599999999999,0.005735757142857143,0.043254096066306369
resampling_deposit_initial,0.010147919,0.07248513571428572,0.54661990483146539
resampling_attach_initial,2.6300000000000001e-07,1.8785714285714286e-06,1.4166553257931542e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8564854499999999,13.260610357142857,100
