context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0051688070000000001,5.1688070000000002,19.42966083619752,1,298800,298800,16384
generic,clear_arrays,0.00061638999999999997,0.61638999999999999,2.3170237625091805,1,298800,298800,16384
generic,role_counts,0.000148985,0.14898500000000001,0.56003793906038424,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0063276529999999999,6.3276529999999998,23.785788805646593,1,298800,298800,16384
generic,reduce_cells_finalize,0.00019668999999999999,0.19668999999999998,0.73936209842458622,1,298800,298800,16384
generic,active_wet_classification,0.014051643000000001,14.051643,52.820439548493304,1,298800,298800,16384
generic,poor_rich_classification,3.18e-05,0.031800000000000002,0.11953690950176341,1,298800,298800,16384
generic,candidate_lists,6.0693999999999999e-05,0.060693999999999998,0.22815010016666754,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.026602661999999999,26.602661999999999,100,1,298800,298800,16384
initial,validate_resize,0.00014116700000000001,0.14116700000000001,1.3916672877398577,1,298800,298800,16384
initial,clear_arrays,0.00055209900000000001,0.55209900000000001,5.44276012023977,1,298800,298800,16384
initial,role_counts,0.00026044000000000002,0.26044,2.5674968542149972,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018052649999999999,1.8052649999999999,17.796852282769301,1,298800,298800,16384
initial,reduce_cells_finalize,0.000115697,0.11569699999999999,1.1405762691679948,1,298800,298800,16384
initial,active_wet_classification,0.0071655879999999996,7.1655879999999996,70.64054925741334,1,298800,298800,16384
initial,poor_rich_classification,1.0727000000000001e-05,0.010727,0.10575003361681876,1,298800,298800,16384
initial,candidate_lists,9.2749000000000003e-05,0.092748999999999998,0.91434789483791579,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010143731999999999,10.143731999999998,100,1,298800,298800,16384
