case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,59.03,62.95,3.9200000000000017,0.06640691173979335,,timing
tg_periodic_full,user_s,93.07,96.64,3.5700000000000074,0.03835822499194163,,timing
tg_periodic_full,sys_s,0.19,0.31,0.12,0.631578947368421,,timing
tg_periodic_full,wallTime,58.895198456999999,62.705710519999997,3.8105120629999973,0.06469987643868952,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325942,325942,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1738,1738,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999854,327679.9999999986,5.820766091346741e-11,1.776356839400258e-16,1e-06,pass
tg_periodic_full,Px,10.90553038619025,10.905530386190026,-2.2382096176443156e-13,2.0523620020155793e-14,1e-06,pass
tg_periodic_full,Py,-9.3057399844887136,-9.3057399844881523,5.613287612504791e-13,6.032070122162567e-14,1e-06,pass
tg_periodic_full,meanVx,3.3281037555512386e-05,3.3281037555511695e-05,-6.911788849595091e-19,2.0767948829919462e-14,1e-06,pass
tg_periodic_full,meanVy,-2.8398864698757185e-05,-2.8398864698755468e-05,1.717782817031721e-18,6.04877284797549e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023296190658490287,0.0023296190658490287,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023296181036842668,0.0023296181036842668,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999854,327679.9999999986,5.820766091346741e-11,1.776356839400258e-16,1e-06,pass
tg_periodic_full,meanN,19.8946533203125,19.8946533203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2806238966144079,4.2806238966144079,0.0,0.0,1e-06,pass
tg_periodic_full,minN,3,3,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
