case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.86,2.58,0.72,0.3870967741935484,,timing
tg_periodic_full,user_s,8.93,10.17,1.2400000000000002,0.13885778275475927,,timing
tg_periodic_full,sys_s,0.04,0.11,0.07,1.7500000000000002,,timing
tg_periodic_full,wallTime,1.800909479,2.4930275289999999,0.6921180499999999,0.3843158460048285,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81893,81893,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,27,27,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000407,81920.000000000393,-1.4551915228366852e-11,1.7763568394002417e-16,1e-06,pass
tg_periodic_full,Px,-7.6210395027967319,-7.6210395027969504,-2.184918912462308e-13,2.8669565505603726e-14,1e-06,pass
tg_periodic_full,Py,-2.2471212490052519,-2.2471212490054766,-2.2470914018413168e-13,9.999867175996075e-14,1e-06,pass
tg_periodic_full,meanVx,-9.3030267368123703e-05,-9.3030267368126386e-05,-2.6834003769016235e-18,2.884437992941852e-14,1e-06,pass
tg_periodic_full,meanVy,-2.7430679309146006e-05,-2.7430679309148754e-05,-2.7477748808929503e-18,1.0017159436428922e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0019277035522763317,0.001927703552276331,-6.505213034913027e-19,3.374592025434272e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0019276988471891754,0.0019276988471891752,-2.168404344971009e-19,1.1248667540227105e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000407,81920.000000000393,-1.4551915228366852e-11,1.7763568394002417e-16,1e-06,pass
tg_periodic_full,meanN,19.9951171875,19.9951171875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4897276132088146,3.4897276132088146,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.993408203125,19.993408203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.096710943976055,2.096710943976055,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.782210925232151e-16,2.782210925232151e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
