case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.91,2.32,0.4099999999999999,0.21465968586387432,,timing
tg_periodic_full,user_s,9.32,9.67,0.34999999999999964,0.03755364806866949,,timing
tg_periodic_full,sys_s,0.04,0.08,0.04,1.0,,timing
tg_periodic_full,wallTime,1.8644707300000001,2.2466928859999999,0.38222215599999987,0.2050030337563947,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81893,81893,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,27,27,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000407,81920.000000000407,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-7.6210395027967319,-7.621039502796731,8.881784197001252e-16,1.165429492097746e-16,1e-06,pass
tg_periodic_full,Py,-2.2471212490052515,-2.2471212490052515,0.0,0.0,1e-06,pass
tg_periodic_full,meanVx,-9.3030267368123703e-05,-9.3030267368123689e-05,1.3552527156068805e-20,1.4567868651221896e-16,1e-06,pass
tg_periodic_full,meanVy,-2.7430679309146e-05,-2.7430679309146e-05,0.0,0.0,1e-06,pass
tg_periodic_full,meanKinetic,0.0019277035522763317,0.0019277035522763319,2.168404344971009e-19,1.1248640084780904e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0019276988471891748,0.0019276988471891754,6.505213034913027e-19,3.374600262068132e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000407,81920.000000000407,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9951171875,19.9951171875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4897276132088146,3.4897276132088146,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
