phase,total_s,ms_per_step,percent_total
force_stream,0.23066831100000001,1.0484923227272729,44.451005396047002
domain_bounds,3.2856000000000005e-05,0.00014934545454545455,0.0063315252405542624
boundary_conditions,0.072402963999999945,0.32910438181818152,13.952434686417739
immersed_solid,0.00010013700000000003,0.00045516818181818197,0.01929693033276669
src_collision,0.20647382900000003,0.93851740454545463,39.788600554765786
q6_projection,8.0400000000000043e-06,3.6545454545454563e-05,0.0015493505884482681
closed_capacity_virial,6.7499999999999947e-06,3.0681818181818161e-05,0.001300760755227089
thermostat,0.0081805850000000006,0.037184477272727279,1.5764420626369486
keep_mean_flow,9.9689999999999972e-06,4.5313636363636351e-05,0.0019210791064976085
resampling_pool_initial,0.00022073399999999999,0.0010033363636363635,0.04253661104359948
resampling_deposit_initial,0.00082285099999999999,0.003740231818181818,0.15856774639990609
resampling_attach_initial,6.8999999999999996e-08,3.1363636363636361e-07,1.3296665497876919e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.51892709500000012,2.3587595227272731,100
