context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001479939,1.4799389999999999,42.901209516112395,1,81920,81920,4096
generic,clear_arrays,8.4394999999999994e-05,0.084394999999999998,2.4464843328760884,1,81920,81920,4096
generic,role_counts,0.00011132399999999999,0.11132399999999999,3.2271156096107307,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001667569,1.6675690000000001,48.340321494044034,1,81920,81920,4096
generic,reduce_cells_finalize,4.7815000000000002e-05,0.047815000000000003,1.3860850568928273,1,81920,81920,4096
generic,active_wet_classification,3.0419000000000001e-05,0.030419000000000002,0.8818011365810503,1,81920,81920,4096
generic,poor_rich_classification,1.1986e-05,0.011986,0.34745614330058411,1,81920,81920,4096
generic,candidate_lists,1.6197000000000001e-05,0.016197,0.46952671058230949,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0034496439999999995,3.4496439999999997,100,1,81920,81920,4096
initial,validate_resize,3.9217000000000001e-05,0.039217000000000002,4.7849534523359241,1,81920,81920,4096
initial,clear_arrays,0.000129868,0.12986799999999998,15.84548371746849,1,81920,81920,4096
initial,role_counts,7.5903999999999997e-05,0.075903999999999999,9.2612159738405779,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00051450400000000005,0.51450400000000007,62.775778132968931,1,81920,81920,4096
initial,reduce_cells_finalize,2.1931000000000001e-05,0.021930999999999999,2.6758501201820422,1,81920,81920,4096
initial,active_wet_classification,1.0192e-05,0.010192,1.2435486035700778,1,81920,81920,4096
initial,poor_rich_classification,4.5800000000000002e-06,0.0045799999999999999,0.55881599336253496,1,81920,81920,4096
initial,candidate_lists,2.3394e-05,0.023394000000000002,2.8543540062714285,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00081959000000000003,0.81959000000000004,100,1,81920,81920,4096
