step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.001083028,0.001342895,0.000426974,0.002861742,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665659,0.0010000000000000189,1.0167742722678232,0.70570285648455211,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.000828512,1,0,639000
2,81920,81920,81920,0,4096,0.00020851800000000001,0.00019054200000000001,0.00050412000000000005,0.000911425,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864416,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000207331,0.00022215200000000001,0.00035762400000000002,0.00079594599999999996,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447826,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00012467399999999999,0.00028151000000000001,0.00034859099999999998,0.00076326699999999998,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795525,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471789,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00012542599999999999,0.00010956299999999999,0.00034793699999999999,0.00059481599999999996,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593382,1.2811872476297863,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000126277,0.000102445,0.00069386800000000005,0.00093369600000000003,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554204,0.0010000000000000174,1.0044058723231521,0.77780615121533814,1.4405343853324335,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00016849700000000001,0.00018366699999999999,0.00038911000000000002,0.00075214900000000003,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659928,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000234167,0.00018075799999999999,0.00049957599999999995,0.00092627200000000001,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.006001821866507,0.76360229504512911,1.4367755978417238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00017924099999999999,0.00013843300000000001,0.00045910500000000002,0.00078510899999999998,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.001006002761954895,0.0010000000000000167,1.0039640336126088,0.74215020700778789,1.3508103713984676,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000194802,0.00014326900000000001,0.00044891100000000003,0.00079772299999999997,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496857,0.76231813495300638,1.4927049635265786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.000167734,0.000155525,0.00042849799999999998,0.00076013299999999997,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054156,0.0010000000000000185,1.0046746418605668,0.74368616179228064,1.5199386306665947,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
