step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.12295141399999999,0.0030668269999999998,2.6869999999999999e-06,0.126020928,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,6.6159000000000001e-05,2.4600000000000001e-07,6.6742999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.0945000000000005e-05,3.0800000000000001e-07,8.1526999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,6.012e-05,3.0899999999999997e-07,6.0717999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,7.0623000000000005e-05,2.96e-07,7.1206999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,6.4822999999999999e-05,2.8099999999999999e-07,6.5363000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,9.2826999999999997e-05,3.1e-07,9.3424999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,9.5021999999999999e-05,2.4999999999999999e-07,9.5544999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.7361999999999994e-05,2.7300000000000002e-07,9.7906999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.9285999999999999e-05,2.8200000000000001e-07,7.9859999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.0984999999999999e-05,2.7399999999999999e-07,7.1540999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,7.5755999999999998e-05,2.8099999999999999e-07,7.6338e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,6.8235e-05,2.9799999999999999e-07,6.8831000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,6.9583000000000001e-05,2.8599999999999999e-07,7.0149999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,6.3291000000000001e-05,2.9400000000000001e-07,6.3814999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.00015667599999999999,2.8999999999999998e-07,0.000157233,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,5.8560999999999997e-05,3.1800000000000002e-07,5.9172000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.6134000000000002e-05,2.7500000000000001e-07,5.6691999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,5.7648000000000001e-05,2.5499999999999999e-07,5.8131999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,6.3497000000000005e-05,2.72e-07,6.4066000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,6.0081000000000003e-05,2.7399999999999999e-07,6.0650999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.9539e-05,2.6100000000000002e-07,6.0069999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,5.6200999999999999e-05,2.9400000000000001e-07,5.6779e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,5.9364999999999998e-05,2.5699999999999999e-07,5.9889999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,5.9435000000000003e-05,2.7399999999999999e-07,6.0007000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
