step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.12367542199999999,0.0019088250000000001,0.001605724,0.12718997100000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025476589999999999,0.0001905,0.00155726,0.004295419,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0028355989999999998,0.000142504,0.002150491,0.0051285940000000002,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003388425,0.000121969,0.0022023630000000002,0.0057127569999999997,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024180629999999998,0.00014970200000000001,0.0022089280000000002,0.0047766930000000003,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024863929999999999,0.00015245800000000001,0.0022094200000000001,0.0048482710000000004,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002425628,0.000148877,0.0022229319999999999,0.0047974369999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020523030000000001,0.000118853,0.0017958819999999999,0.003967038,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020802450000000001,0.00012092,0.0017772389999999999,0.0039784039999999996,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025503000000000001,0.00011663999999999999,0.0022549890000000002,0.0049219290000000002,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002197582,0.00012134900000000001,0.0019110970000000001,0.0042300280000000003,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022870149999999999,0.000122092,0.0018465879999999999,0.0042556950000000003,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022159049999999998,0.0001187,0.0017049739999999999,0.0040395789999999997,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002231729,0.000119978,0.001805695,0.0041574020000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021044179999999998,0.000138102,0.001890498,0.0041330179999999996,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020630599999999998,0.000117945,0.001745209,0.0039262139999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020196979999999999,0.00012208999999999999,0.00175636,0.0038981480000000002,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019824880000000001,0.00012344400000000001,0.0017662680000000001,0.0038722000000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019665149999999998,0.000118146,0.001775436,0.0038600969999999998,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0019791269999999998,0.000123251,0.0017755570000000001,0.0038779349999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020696099999999999,0.00011906,0.0018129929999999999,0.0040016629999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020650239999999999,0.000117166,0.001751692,0.0039338819999999997,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021070120000000001,0.000117235,0.0017966900000000001,0.0040209369999999996,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020676589999999999,0.000118787,0.001730851,0.0039172970000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020223120000000001,0.00011769699999999999,0.0017588580000000001,0.0038988669999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020212020000000002,0.000116391,0.001764605,0.003902198,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021529219999999998,0.000114701,0.001751561,0.0040191840000000003,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021892449999999998,0.000138486,0.0017981130000000001,0.004125844,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023802129999999999,0.00018900199999999999,0.001699423,0.0042686379999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023444300000000002,0.000202568,0.0017045420000000001,0.0042515399999999998,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002240204,0.00011992,0.001684889,0.0040450130000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022595100000000002,0.00012573700000000001,0.001704877,0.0040901239999999997,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025651820000000001,0.00020459300000000001,0.0016920710000000001,0.0044618460000000002,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002283738,0.000125723,0.0016754350000000001,0.0040848960000000002,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021396689999999999,0.000116993,0.001723923,0.003980585,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021494449999999998,0.000116891,0.0017070049999999999,0.003973341,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021150959999999999,0.000116607,0.001711017,0.0039427200000000003,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022004009999999998,0.00012102199999999999,0.001706616,0.0040280389999999998,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021962280000000002,0.000119405,0.0016947780000000001,0.0040104110000000002,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002228888,0.00013742600000000001,0.0017182689999999999,0.0040845830000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022463219999999998,0.000137109,0.0016887339999999999,0.004072165,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021621169999999999,0.000117065,0.0017573840000000001,0.0040365660000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002149874,0.000117688,0.0017422239999999999,0.0040097860000000004,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024741170000000001,0.00012079299999999999,0.001896916,0.004491826,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025030120000000002,0.00011608,0.0021112660000000001,0.0047303579999999996,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021418819999999999,0.000126353,0.00174336,0.0040115949999999997,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021572359999999999,0.00011784499999999999,0.0017528299999999999,0.0040279110000000003,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021525820000000001,0.000116475,0.0017071160000000001,0.0039761730000000004,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022834819999999999,0.000127809,0.0016722830000000001,0.0040835740000000004,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023333820000000002,0.000121199,0.001635872,0.004090453,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002241444,0.00011991,0.001662548,0.0040239020000000002,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022340620000000002,0.00011573700000000001,0.0016828769999999999,0.0040326759999999998,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022322269999999998,0.00011261599999999999,0.001699508,0.0040443509999999998,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022231339999999999,0.000118788,0.001713118,0.0040550400000000002,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022074249999999998,0.00011715299999999999,0.001780579,0.0041051569999999999,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022012429999999999,0.000119515,0.0016633399999999999,0.0039840980000000002,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022981989999999999,0.00012248200000000001,0.0016534430000000001,0.0040741240000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022363869999999998,0.000116449,0.001680939,0.0040337749999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022859120000000002,0.00011718399999999999,0.001657181,0.0040602770000000002,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022147439999999998,0.00011729499999999999,0.0016829779999999999,0.0040150170000000001,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021931310000000001,0.00011432,0.0017053159999999999,0.0040127670000000004,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021570280000000001,0.00012049600000000001,0.0017334990000000001,0.0040110229999999998,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023151550000000002,0.00012006,0.0019610230000000001,0.0043962380000000002,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021428189999999998,0.00012397299999999999,0.0017599079999999999,0.0040267000000000002,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023355369999999999,0.000119491,0.001906968,0.0043619959999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022423819999999998,0.00011657799999999999,0.001737869,0.0040968289999999997,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002083077,0.00011665199999999999,0.0018047969999999999,0.0040045259999999996,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020926510000000001,0.000116638,0.00174369,0.0039529789999999997,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020838710000000002,0.000118608,0.0017711300000000001,0.0039736090000000003,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020747700000000001,0.000116749,0.0017340039999999999,0.0039255230000000002,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020556540000000001,0.000125566,0.0017316899999999999,0.0039129100000000003,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021681669999999999,0.00012118200000000001,0.0017248999999999999,0.0040142490000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002116775,0.00011988400000000001,0.001725514,0.0039621730000000003,0,0,0,0,0,0,0,0,0,0,0
