phase,total_s,ms_per_step,percent_total
force_stream,0.83849793599999978,5.9892709714285699,36.525679463502563
domain_bounds,3.0252999999999996e-05,0.0002160928571428571,0.0013178462741133606
boundary_conditions,0.13937116099999997,0.99550829285714271,6.0711256815093808
immersed_solid,0.00019597299999999998,0.0013998071428571427,0.0085367496736461716
src_collision,1.3014533090000004,9.2960950642857174,56.692407172781373
q6_projection,5.360000000000002e-06,3.82857142857143e-05,0.00023348613457335195
closed_capacity_virial,4.0410000000000025e-06,2.886428571428573e-05,0.0001760293786960663
thermostat,0.011965407000000001,0.085467192857142868,0.52122325168412809
keep_mean_flow,1.0529999999999996e-05,7.5214285714285688e-05,0.00045869570840623028
resampling_pool_initial,0.00065278999999999999,0.0046627857142857139,0.028436084661966111
resampling_deposit_initial,0.0034526349999999999,0.024661678571428571,0.15039970153781057
resampling_attach_initial,1.3400000000000001e-07,9.5714285714285724e-07,5.8371533643337966e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.2956395289999998,16.397425207142856,100
