step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0055699290000000004,0.001307538,0.0014235210000000001,0.0083331359999999997,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.00099954895441112658,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.8008363563834362,1,0.0024938360000000001,0.0024323460000000002,1,0,14745600,1,0,0,1,0.00040982699999999998,1,0,2555928
2,327680,327680,327680,0,16384,0.0020943260000000001,0.000197204,0.001900622,0.0042213889999999999,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425364,1.6823107059684932,1,0,0.001897272,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0020588539999999997,0.000206832,0.0020855349999999999,0.004380447,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747359,0.72329301186902584,1.6962730040016445,1,0,0.0018535629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.001891251,0.00020321200000000001,0.0020884089999999998,0.0042134630000000006,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0.0016841600000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.001862811,0.000207524,0.0020556440000000001,0.0041549869999999997,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840517,1,0,0.001657338,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.001925597,0.000208161,0.0019913219999999998,0.0041542360000000004,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023486,1.6342456225481461,1,0,0.001716846,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.001567822,0.000189793,0.0015769079999999999,0.003363736,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164086,1.421964482659597,1,0,0.001405905,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.001553453,0.00017922399999999999,0.0016456330000000001,0.0034108359999999996,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.005765213413681,0.79384850460885448,1.4791506472721758,1,0,0.001409411,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.002168288,0.00022248999999999999,0.0021302529999999999,0.0045691789999999996,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.007564571786991,0.76491341154046788,1.5235079409263952,1,0,0.0018900099999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0018123199999999999,0.000203554,0.0017567349999999999,0.0038021879999999997,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259969,0.00099999999999995839,1.0040567562691369,0.75713558389472524,1.4024517877485281,1,0,0.0015499089999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.0018680839999999999,0.00019023900000000001,0.0016687270000000001,0.0037559630000000002,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557746,0.7774167739804192,1.397705119203656,1,0,0.001679779,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0017104760000000001,0.00019134999999999999,0.0015486020000000001,0.0034811570000000003,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667135,0.74817127685594842,1.528220236734801,1,0,0.0015434050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.001800503,0.00018337099999999999,0.0016296049999999999,0.0036423460000000003,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534235,0.0009999999999999495,1.004831068919416,0.7441575976831829,1.4974947362214244,1,0,0.001614826,0,1,10485760,0,1,4259840,1,0,0,1,2555928
