context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022832579999999998,2.283258,33.2115471777593,1,327680,327680,16384
generic,clear_arrays,0.00039415899999999999,0.39415899999999998,5.7333118832994039,1,327680,327680,16384
generic,role_counts,0.00016273700000000001,0.16273700000000002,2.3671208216798179,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0038649219999999998,3.864922,56.217930405306731,1,327680,327680,16384
generic,reduce_cells_finalize,9.7040999999999995e-05,0.097040999999999988,1.4115276283612894,1,327680,327680,16384
generic,active_wet_classification,4.5629e-05,0.045629000000000003,0.66370497165628217,1,327680,327680,16384
generic,poor_rich_classification,1.4504999999999999e-05,0.014504999999999999,0.21098513256644616,1,327680,327680,16384
generic,candidate_lists,1.2641e-05,0.012640999999999999,0.18387197937073052,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0068748919999999988,6.8748919999999991,100,1,327680,327680,16384
initial,validate_resize,8.3505999999999996e-05,0.083505999999999997,2.4213031532090548,1,327680,327680,16384
initial,clear_arrays,0.00047262900000000002,0.47262900000000002,13.704142073600009,1,327680,327680,16384
initial,role_counts,0.000174716,0.17471600000000001,5.0659880932636359,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002476467,2.476467,71.806545109551024,1,327680,327680,16384
initial,reduce_cells_finalize,9.4914999999999995e-05,0.094914999999999999,2.7521134862984389,1,327680,327680,16384
initial,active_wet_classification,2.9403999999999998e-05,0.029404,0.85258541801737642,1,327680,327680,16384
initial,poor_rich_classification,1.0242e-05,0.010241999999999999,0.29697251568949695,1,327680,327680,16384
initial,candidate_lists,0.000106925,0.10692499999999999,3.1003501503709692,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0034488039999999998,3.448804,100,1,327680,327680,16384
