case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.45,1.90,-4.550000000000001,-0.7054263565891474,,timing
open_rect_obstacle_full,user_s,25.75,1.91,-23.84,-0.9258252427184466,,timing
open_rect_obstacle_full,sys_s,0.35,0.11,-0.24,-0.6857142857142857,,timing
open_rect_obstacle_full,wallTime,6.2629068139999999,1.6464278919999999,-4.616478922,-0.7371144197260604,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.6825276327618,8902.68252763276,-1.8189894035458565e-12,2.0431924848493152e-16,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744788,-6.4855599596743883,9.059419880941277e-14,1.3968600918456368e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033788,0.028046393431033781,-6.938893903907228e-18,2.474077075532011e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500126e-05,-2.0431658175499841e-05,2.846030702774449e-19,1.3929514082156889e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334565,0.0014053897854334558,-6.505213034913027e-19,4.62876071986439e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630019,0.0010120894844630013,-6.505213034913027e-19,6.427507779477213e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
