case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,2.59,1.38,-1.21,-0.4671814671814672,,timing
open_rect_obstacle_full,user_s,13.38,1.17,-12.21,-0.9125560538116592,,timing
open_rect_obstacle_full,sys_s,0.11,0.13,0.020000000000000004,0.18181818181818185,,timing
open_rect_obstacle_full,wallTime,2.5159787800000002,1.210984442,-1.3049943380000002,-0.5186825693339115,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79445,79445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,10155,10155,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2209.9837987828291,2209.9837987828291,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Py,4.9941927437450175,4.9941927437449181,-9.947598300641403e-14,1.9918330771475098e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.027817783356823327,0.027817783356823327,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanVy,6.2863525001510701e-05,6.2863525001509454e-05,-1.2468324983583301e-18,1.983395774144652e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015258476814823754,0.0015258476814823745,-8.673617379884035e-19,5.684458209785091e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011389311701273811,0.0011389311701273802,-8.673617379884035e-19,7.615576434626822e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39722.5,39722.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9982781723782388,4.9982781723782388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2812923721666971,4.2812923721666971,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.12682257151810417,0.12682257151810417,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
