step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.12125055999999999,0.0023182179999999999,2.6299999999999998e-06,0.12357140799999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.0999999999999999e-07,0.0025486710000000002,0.000177276,0.0027264569999999998,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.9290000000000001e-06,0.00014243900000000001,1.6700000000000001e-06,0.000146038,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.9300000000000006e-07,0.00080045699999999997,0.00019182300000000001,0.00099327300000000003,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6789999999999999e-06,7.3690999999999996e-05,1.1030000000000001e-06,7.6472999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.083e-06,7.9306000000000003e-05,7.2587000000000001e-05,0.00015297600000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.8339999999999999e-06,9.6832999999999999e-05,1.327e-06,9.9994000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.5600000000000004e-07,0.00012359299999999999,8.8931000000000006e-05,0.00021337999999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.8819999999999999e-06,9.1285000000000004e-05,1.2669999999999999e-06,9.4433999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.9599999999999998e-07,0.00011140400000000001,8.7074e-05,0.00019927399999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.539e-06,8.2337999999999997e-05,1.0950000000000001e-06,8.4971999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.2300000000000001e-07,9.0581000000000006e-05,7.3403000000000002e-05,0.00016460699999999999,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.3859999999999999e-06,8.3244999999999993e-05,8.6899999999999996e-07,8.5500000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.2300000000000001e-07,0.00010249199999999999,7.1094999999999996e-05,0.00017421,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.1000000000000001e-06,8.3881000000000005e-05,7.5799999999999998e-07,8.5739e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.6599999999999996e-07,9.1496000000000006e-05,7.2577999999999995e-05,0.00016464,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.186e-06,8.5036000000000004e-05,7.0500000000000003e-07,8.6927000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.4899999999999995e-07,8.6312999999999998e-05,6.8512999999999999e-05,0.000155375,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.16e-07,7.3211000000000001e-05,8.2900000000000002e-07,7.4956000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.2499999999999995e-07,0.00017706800000000001,7.0599999999999995e-05,0.00024819300000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.2200000000000003e-07,6.7319999999999999e-05,4.9299999999999998e-07,6.8634999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.4000000000000002e-07,7.5747999999999994e-05,7.2896000000000001e-05,0.00014908400000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.9500000000000002e-07,6.6799999999999997e-05,4.6400000000000003e-07,6.7959000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.1100000000000001e-07,7.6927000000000004e-05,5.7432000000000002e-05,0.00013477000000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.3499999999999996e-07,6.8596000000000005e-05,4.03e-07,6.9634000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,7.2049000000000001e-05,5.5719e-05,0.00012808599999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.4199999999999995e-07,6.4669e-05,4.03e-07,6.5714000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.27e-07,7.1487000000000002e-05,6.4597000000000005e-05,0.00013641099999999999,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.8199999999999999e-07,7.1208e-05,4.5200000000000002e-07,7.2342000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,7.4147999999999995e-05,6.7199999999999994e-05,0.000141757,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.4499999999999997e-07,6.4633000000000003e-05,3.9700000000000002e-07,6.5674999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,7.3370999999999999e-05,5.6987000000000002e-05,0.00013072,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.114e-06,8.0370999999999993e-05,5.9100000000000004e-07,8.2076000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,8.0568000000000005e-05,6.3652999999999995e-05,0.00014459,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.85e-07,6.7204000000000002e-05,5.51e-07,6.8540000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,8.0047000000000001e-05,6.4573000000000007e-05,0.00014502199999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.3099999999999997e-07,6.1872000000000007e-05,5.6199999999999998e-07,6.3064999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4299999999999999e-07,7.1704000000000003e-05,5.9697999999999997e-05,0.000131645,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.8800000000000002e-07,6.6136000000000005e-05,4.8999999999999997e-07,6.7213999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1899999999999998e-07,7.7219999999999996e-05,7.6724999999999995e-05,0.00015426400000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.8500000000000001e-07,6.2457000000000002e-05,4.1399999999999997e-07,6.3455999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,6.1532999999999995e-05,6.1494000000000004e-05,0.00012328299999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2399999999999998e-07,7.0073999999999993e-05,4.6699999999999999e-07,7.1064999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
