phase,total_s,ms_per_step,percent_total
force_stream,0.238052867,1.0820584863636362,41.733833486748267
domain_bounds,5.2652000000000017e-05,0.00023932727272727282,0.0092305958270364821
boundary_conditions,0.058299082999999981,0.26499583181818176,10.220604578360804
immersed_solid,0.052389034000000022,0.23813197272727282,9.1844943900112508
src_collision,0.2115839149999999,0.96174506818181771,37.093474186489402
q6_projection,1.0595999999999996e-05,4.8163636363636346e-05,0.0018576197178317728
closed_capacity_virial,9.0309999999999954e-06,4.1049999999999981e-05,0.0015832544046563547
thermostat,0.0071200799999999991,0.032363999999999997,1.2482447150377169
keep_mean_flow,1.2131000000000006e-05,5.5140909090909123e-05,0.0021267256320325833
resampling_pool_initial,0.00023024300000000001,0.0010465590909090909,0.040364659937027272
resampling_deposit_initial,0.0026476189999999999,0.012034631818181816,0.46416282179181212
resampling_attach_initial,1.31e-07,5.9545454545454543e-07,2.2966042189124414e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.57040738199999974,2.5927608272727261,100
