step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00022622399999999999,0.0034333950000000001,0.00067522299999999997,0.0043351800000000001,-0.0027023316286345564,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,7.5122000000000003e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00032446900000000003,0.000186338,0.00082811099999999997,0.00133979,-0.0057356850116886439,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00033870800000000001,0.00023668100000000001,0.00065804000000000004,0.0012343199999999999,0.00362995489389638,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00026060500000000002,0.00018291299999999999,0.00072071600000000004,0.001165236,-0.0001305309862987122,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00015872299999999999,0.00015893,0.00056751000000000002,0.00088592399999999996,-0.0032910239526386959,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.000207405,0.00019457200000000001,0.000519087,0.00092195199999999997,-0.0066627086188913911,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00016230500000000001,0.00015049900000000001,0.00052756099999999996,0.00084089600000000005,0.00035535223590497413,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00015341500000000001,0.00014971799999999999,0.00052175099999999999,0.00082567399999999998,-0.0015672479836834697,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.000160194,0.000130586,0.00041685700000000002,0.00070801900000000005,-0.00020896767733290071,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00017923200000000001,0.000153127,0.00042001499999999998,0.00075276499999999997,-0.00040496971722486959,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00015098999999999999,0.00014165400000000001,0.00041230900000000003,0.00070531700000000001,-0.0061361533076777896,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00016960799999999999,0.00013247899999999999,0.00042311699999999998,0.00072546899999999996,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00015391100000000001,0.00013382300000000001,0.00041063500000000001,0.00069864899999999997,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000164432,0.000134816,0.00045469299999999999,0.00075419899999999999,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000127422,0.000139932,0.00040732499999999999,0.00067495499999999998,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00013696499999999999,0.00013648299999999999,0.00050426900000000001,0.00077819499999999997,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.000135733,0.000143762,0.00043871900000000001,0.00071850400000000002,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.000135692,0.000137152,0.00037298399999999998,0.00064618100000000001,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00013617600000000001,0.00013806800000000001,0.00037519099999999998,0.00064970999999999996,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.000136756,0.00014518699999999999,0.00036047899999999998,0.00064271499999999997,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.000113223,0.000122929,0.00035359600000000002,0.00058993800000000003,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
