context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064819900000000002,0.64819899999999997,6.4937931183719524,1,73920,73920,4096
generic,clear_arrays,3.8603999999999998e-05,0.038603999999999999,0.38674294397496889,1,73920,73920,4096
generic,role_counts,7.3442000000000006e-05,0.073442000000000007,0.73575731249118403,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0023970350000000001,2.3970350000000002,24.013997842478489,1,73920,73920,4096
generic,reduce_cells_finalize,8.2347000000000003e-05,0.082347000000000004,0.82496946449867292,1,73920,73920,4096
generic,active_wet_classification,0.0065354050000000002,6.5354049999999999,65.473053822628003,1,73920,73920,4096
generic,poor_rich_classification,0.000201929,0.201929,2.0229669447187208,1,73920,73920,4096
generic,candidate_lists,4.8629999999999999e-06,0.0048630000000000001,0.048718550838003152,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0099818240000000003,9.9818239999999996,100,1,73920,73920,4096
initial,validate_resize,3.7287999999999999e-05,0.037288000000000002,1.4101578410153681,1,73920,73920,4096
initial,clear_arrays,0.00011548300000000001,0.115483,4.3673368899908214,1,73920,73920,4096
initial,role_counts,7.4426999999999997e-05,0.074426999999999993,2.8146807990037224,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00047224000000000002,0.47223999999999999,17.859175575013339,1,73920,73920,4096
initial,reduce_cells_finalize,2.0826999999999999e-05,0.020826999999999998,0.78763562955446975,1,73920,73920,4096
initial,active_wet_classification,0.0018994210000000001,1.899421,71.832316470157991,1,73920,73920,4096
initial,poor_rich_classification,4.5959999999999997e-06,0.0045959999999999994,0.17381155967889483,1,73920,73920,4096
initial,candidate_lists,1.9961000000000001e-05,0.019961,0.75488523558538312,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0026442430000000001,2.6442429999999999,100,1,73920,73920,4096
