case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.60,3.89,0.29000000000000004,0.08055555555555556,,timing
tg_periodic_full,user_s,18.61,19.74,1.129999999999999,0.060720042987641,,timing
tg_periodic_full,sys_s,0.06,0.17,0.11000000000000001,1.8333333333333337,,timing
tg_periodic_full,wallTime,3.5588915249999999,3.8009809379999999,0.24208941299999998,0.06802382463736373,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81321,81321,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,599,599,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.0807003545250045,-1.0807003545253075,-3.0309088572266774e-13,2.804578387094163e-13,1e-06,pass
tg_periodic_full,Py,-5.4835481967157369,-5.4835481967156658,7.105427357601002e-14,1.2957718438321846e-14,1e-06,pass
tg_periodic_full,meanVx,-1.3192142999572827e-05,-1.3192142999576527e-05,-3.699839913606784e-18,2.804578387094159e-13,1e-06,pass
tg_periodic_full,meanVy,-6.6937844198190248e-05,-6.6937844198189381e-05,8.673617379884035e-19,1.2957718438321828e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0015432919553658804,0.0015432919553658797,-6.505213034913027e-19,4.2151538549106117e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015432896108690764,0.0015432896108690762,-2.168404344971009e-19,1.4050534194615034e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.862548828125,19.862548828125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.2833183581515804,3.2833183581515804,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.853759765625,19.853759765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3468418200264254,2.3468418200264254,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2779871909554159e-16,2.2779871909554159e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0073658710542159,1.0073658710542159,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17599438922173344,0.17599438922173408,6.38378239159465e-16,3.627264721235953e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,130,130,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,130,130,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2521,2521,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
