context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002349823,2.3498230000000002,18.653769563820585,1,73920,73920,4096
generic,clear_arrays,0.000236844,0.236844,1.880155823895469,1,73920,73920,4096
generic,role_counts,0.00059607499999999995,0.59607499999999991,4.7318652054875425,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0022528560000000001,2.252856,17.884009427293282,1,73920,73920,4096
generic,reduce_cells_finalize,6.7949999999999998e-05,0.067949999999999997,0.53941239057648538,1,73920,73920,4096
generic,active_wet_classification,0.0066027899999999999,6.6027899999999997,52.41540453825624,1,73920,73920,4096
generic,poor_rich_classification,0.00048600800000000001,0.486008,3.8581123932199635,1,73920,73920,4096
generic,candidate_lists,4.6949999999999999e-06,0.0046949999999999995,0.037270657450428235,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.012597041,12.597040999999999,100,1,73920,73920,4096
initial,validate_resize,1.8632999999999999e-05,0.018633,0.7488199846080581,1,73920,73920,4096
initial,clear_arrays,0.00010298000000000001,0.10298,4.1385435525646868,1,73920,73920,4096
initial,role_counts,5.4477e-05,0.054476999999999998,2.1893128482527331,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000439558,0.439558,17.664885675647977,1,73920,73920,4096
initial,reduce_cells_finalize,2.654e-05,0.026540000000000001,1.0665852193150787,1,73920,73920,4096
initial,active_wet_classification,0.001816072,1.8160719999999999,72.984007249885963,1,73920,73920,4096
initial,poor_rich_classification,4.4170000000000002e-06,0.0044169999999999999,0.17750968024546732,1,73920,73920,4096
initial,candidate_lists,2.5638000000000001e-05,0.025638000000000001,1.0303357894800298,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0024883150000000001,2.4883150000000001,100,1,73920,73920,4096
