phase,total_s,ms_per_step,percent_total
force_stream,0.029263851999999983,0.13301750909090901,2.8764374118662674
domain_bounds,2.7931000000000008e-05,0.00012695909090909094,0.0027454271348432459
boundary_conditions,0.056332605000000008,0.25605729545454547,5.5371115371238506
immersed_solid,0.66366003100000004,3.0166365045454544,65.233262590609328
src_collision,0.25813771200000002,1.1733532363636365,25.373179587238223
q6_projection,9.9369999999999982e-06,4.5168181818181806e-05,0.00097673944502299687
closed_capacity_virial,2.0878000000000013e-05,9.4900000000000057e-05,0.0020521652544218719
thermostat,0.0072638219999999996,0.033017372727272724,0.71398424766285951
keep_mean_flow,1.2107000000000005e-05,5.5031818181818204e-05,0.0011900356708154803
resampling_pool_initial,0.000143769,0.00065349545454545458,0.014131513864497458
resampling_deposit_initial,0.002491774,0.011326245454545454,0.24492441922941863
resampling_attach_initial,4.3999999999999997e-08,1.9999999999999999e-07,4.3249004308153225e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.0173644620000002,4.6243839181818194,100
