step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,1,1,1,0.12733773800000001,0.0082249590000000004,0.0017763760000000001,0.13733907300000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0030624950000000001,0.00013795699999999999,0.001168702,0.0043691540000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001036957,0.00017651799999999999,0.0010944539999999999,0.0023079289999999998,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0010107479999999999,0.00012533600000000001,0.0010988409999999999,0.002234925,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091048300000000002,5.4438000000000003e-05,0.0010036349999999999,0.0019685560000000002,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0016031260000000001,0.00033244399999999999,0.0019058930000000001,0.0038414629999999998,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001022678,0.00010326499999999999,0.001075115,0.0022010580000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
