phase,total_s,ms_per_step,percent_total
force_stream,0.020563125999999998,0.09346875454545453,7.0584963906205322
domain_bounds,2.4169000000000009e-05,0.00010985909090909096,0.0082962483070379341
boundary_conditions,0.04975064899999998,0.22613931363636355,17.077402355922388
immersed_solid,9.743400000000003e-05,0.00044288181818181836,0.033445184225575492
src_collision,0.21234373699999987,0.96519880454545393,72.88908802997048
q6_projection,9.8580000000000029e-06,4.4809090909090921e-05,0.0033838560060730667
closed_capacity_virial,1.0844999999999997e-05,4.9295454545454534e-05,0.003722653518549644
thermostat,0.0077417629999999987,0.035189831818181812,2.6574367239951546
keep_mean_flow,8.4719999999999978e-06,3.8509090909090904e-05,0.0029080977970634011
resampling_pool_initial,0.00015858699999999999,0.00072084999999999988,0.054436556343589911
resampling_deposit_initial,0.00061559400000000002,0.0027981545454545454,0.21130872937741357
resampling_attach_initial,2.1899999999999999e-07,9.9545454545454541e-07,7.517391614221967e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.29132445299999982,1.3242020590909083,100
