context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001934098,1.9340979999999999,46.487879272239553,1,81920,81920,4096
generic,clear_arrays,8.7194000000000006e-05,0.087194000000000008,2.0957904642182847,1,81920,81920,4096
generic,role_counts,0.000191177,0.19117700000000001,4.5951204621632114,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001846306,1.846306,44.377715311019159,1,81920,81920,4096
generic,reduce_cells_finalize,5.2766000000000003e-05,0.052766,1.2682808408255386,1,81920,81920,4096
generic,active_wet_classification,2.6985e-05,0.026984999999999999,0.64861006120754194,1,81920,81920,4096
generic,poor_rich_classification,9.5060000000000001e-06,0.0095060000000000006,0.22848572324768923,1,81920,81920,4096
generic,candidate_lists,1.2403e-05,0.012402999999999999,0.29811786507901211,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0041604350000000005,4.1604350000000005,100,1,81920,81920,4096
initial,validate_resize,2.0523999999999999e-05,0.020523999999999997,3.350818847784597,1,81920,81920,4096
initial,clear_arrays,8.6425e-05,0.086425000000000002,14.110042824000383,1,81920,81920,4096
initial,role_counts,6.0000999999999997e-05,0.060000999999999999,9.7959696787138775,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039919700000000001,0.39919700000000002,65.174275559299744,1,81920,81920,4096
initial,reduce_cells_finalize,2.5015e-05,0.025014999999999999,4.0840349579678277,1,81920,81920,4096
initial,active_wet_classification,1.0876999999999999e-05,0.010877,1.7758164396488534,1,81920,81920,4096
initial,poor_rich_classification,4.5009999999999998e-06,0.0045009999999999998,0.73484874458577631,1,81920,81920,4096
initial,candidate_lists,5.9669999999999998e-06,0.0059670000000000001,0.97419294799896194,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00061250699999999987,0.61250699999999991,100,1,81920,81920,4096
