context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025297890000000002,2.5297890000000001,24.668940559081872,1,327680,327680,16384
generic,clear_arrays,0.00042290399999999999,0.422904,4.1238987276005856,1,327680,327680,16384
generic,role_counts,0.00024314000000000001,0.24314,2.3709511771674108,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0067488979999999997,6.7488979999999996,65.811086854005026,1,327680,327680,16384
generic,reduce_cells_finalize,0.00019010300000000001,0.19010299999999999,1.8537670956364902,1,327680,327680,16384
generic,active_wet_classification,8.0662999999999997e-05,0.080662999999999999,0.78657577857964478,1,327680,327680,16384
generic,poor_rich_classification,2.6426000000000001e-05,0.026426000000000002,0.25769003787046962,1,327680,327680,16384
generic,candidate_lists,1.3033e-05,0.013033000000000001,0.12708977005849659,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010254956000000001,10.254956,100,1,327680,327680,16384
initial,validate_resize,0.00015551599999999999,0.15551599999999999,4.8460320066958724,1,327680,327680,16384
initial,clear_arrays,0.00051928399999999996,0.51928399999999997,16.181401814379608,1,327680,327680,16384
initial,role_counts,0.00030179099999999998,0.30179099999999998,9.4041053353529804,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001939276,1.939276,60.429753631890904,1,327680,327680,16384
initial,reduce_cells_finalize,0.000132786,0.13278599999999999,4.1377427791424557,1,327680,327680,16384
initial,active_wet_classification,3.9205999999999997e-05,0.039205999999999998,1.2216976443228889,1,327680,327680,16384
initial,poor_rich_classification,1.1544e-05,0.011544,0.35972243039492502,1,327680,327680,16384
initial,candidate_lists,0.000109738,0.109738,3.4195443578203641,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.003209141,3.2091409999999998,100,1,327680,327680,16384
