phase,total_s,ms_per_step,percent_total
force_stream,0.045893617000000012,0.32781155000000012,5.540003383831503
domain_bounds,3.9877000000000011e-05,0.00028483571428571434,0.0048137133086949505
boundary_conditions,0.12081578099999994,0.86296986428571387,14.58415961331279
immersed_solid,0.00017739699999999998,0.0012671214285714283,0.021414306488014588
src_collision,0.48686609399999992,3.4776149571428565,58.771567475991823
q6_projection,6.2899999999999999e-06,4.4928571428571427e-05,0.00075929123835020767
closed_capacity_virial,6.3969999999999999e-06,4.5692857142857141e-05,0.00077220763938414601
thermostat,0.17034449699999998,1.2167464071428571,20.562970440901946
keep_mean_flow,1.2855000000000001e-05,9.182142857142859e-05,0.0015517788344979206
resampling_pool_initial,0.001026573,0.0073326642857142856,0.12392176223002986
resampling_deposit_initial,0.003214588,0.022961342857142856,0.38804586698024124
resampling_attach_initial,1.67e-07,1.1928571428571427e-06,2.0159242735212191e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.82840413299999982,5.9171723785714265,100
