case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_circle_obstacle_classic,elapsed_s,1.18,2.20,1.0200000000000002,0.8644067796610172,,timing
periodic_circle_obstacle_classic,user_s,9.07,11.26,2.1899999999999995,0.24145534729878715,,timing
periodic_circle_obstacle_classic,sys_s,0.00,0.18,0.18,1.8e+299,,timing
periodic_circle_obstacle_classic,wallTime,1.1250105640000001,2.1001579110000002,0.975147347,0.86678950243173,,timing
periodic_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Np,76240,76240,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nFluidParticles,76240,76240,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,totalMass,76240,76240,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Px,-0.38774868959909714,-0.38774868959918951,-9.237055564881302e-14,2.3822274098281336e-13,1e-06,pass
periodic_circle_obstacle_classic,Py,0.70301005486936052,0.70301005486940282,4.2299497238218464e-14,6.016912125969007e-14,1e-06,pass
periodic_circle_obstacle_classic,meanVx,-5.0858957187709489e-06,-5.0858957187721601e-06,-1.2112571145736495e-18,2.3816003739574746e-13,1e-06,pass
periodic_circle_obstacle_classic,meanVy,9.2210133115078767e-06,9.2210133115084324e-06,5.55653613398821e-19,6.025949585229735e-14,1e-06,pass
periodic_circle_obstacle_classic,meanKinetic,0.0010706050680712655,0.0010706050680712655,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,kBTEstimate,0.0010706050126245534,0.0010706050126245534,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,meanPhysicalDensity,76240,76240,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,meanN,18.61328125,18.61328125,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,stdN,6.0676813695305754,6.0676813695305754,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,hitsImmersed,1,1,0.0,0.0,0.0,pass
