case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_circle_obstacle_classic,elapsed_s,4.04,5.58,1.54,0.3811881188118812,,timing
periodic_circle_obstacle_classic,user_s,30.68,16.21,-14.469999999999999,-0.47164276401564537,,timing
periodic_circle_obstacle_classic,sys_s,0.04,0.22,0.18,4.5,,timing
periodic_circle_obstacle_classic,wallTime,3.9067373920000001,5.3616143410000001,1.454876949,0.3724020334663948,,timing
periodic_circle_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Np,304480,304480,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nFluidParticles,304480,304480,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,totalMass,304480,304480,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,Px,-8.8722948915209354,-8.872294891520788,1.474376176702208e-13,1.661775442237879e-14,1e-06,pass
periodic_circle_obstacle_classic,Py,4.5013871870779099,4.5013871870780751,1.652011860642233e-13,3.670006138073586e-14,1e-06,pass
periodic_circle_obstacle_classic,meanVx,-2.9139171346298397e-05,-2.9139171346297912e-05,4.845028458294598e-19,1.6627200549785267e-14,1e-06,pass
periodic_circle_obstacle_classic,meanVy,1.4783851770487092e-05,1.4783851770487635e-05,5.437951521372608e-19,3.678304954482942e-14,1e-06,pass
periodic_circle_obstacle_classic,meanKinetic,0.0012646361178364517,0.0012646361178364513,-4.336808689942018e-19,3.4292937144334137e-16,1e-06,pass
periodic_circle_obstacle_classic,kBTEstimate,0.001264635584009664,0.0012646355840096647,6.505213034913027e-19,5.143942743005492e-16,1e-06,pass
periodic_circle_obstacle_classic,meanPhysicalDensity,304480,304480,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,meanN,18.583984375,18.583984375,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,stdN,6.1240155732936667,6.1240155732936667,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,hitsImmersed,6,6,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_circle_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_circle_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_circle_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_circle_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_circle_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
