phase,total_s,ms_per_step,percent_total
force_stream,0.25261341300000001,1.8043815214285714,37.697619388027974
domain_bounds,1.8815999999999997e-05,0.00013439999999999996,0.0028079206008159757
boundary_conditions,0.14402276999999997,1.0287340714285713,21.492586249446273
immersed_solid,0.00014492100000000003,0.0010351500000000001,0.021626629538204302
src_collision,0.25054732400000002,1.7896237428571429,37.389295947008669
q6_projection,6.0300000000000024e-06,4.3071428571428591e-05,0.00089985975887119172
closed_capacity_virial,6.2430000000000019e-06,4.4592857142857155e-05,0.00093164584985619392
thermostat,0.019002880999999999,0.13573486428571427,2.8358089410477518
keep_mean_flow,9.8770000000000022e-06,7.0550000000000021e-05,0.0014739493927646366
resampling_pool_initial,0.00064598399999999995,0.0046141714285714277,0.096400498586177066
resampling_deposit_initial,0.0030860810000000001,0.022043435714285714,0.46053733076566583
resampling_attach_initial,7.7999999999999997e-08,5.5714285714285715e-07,1.163997698042337e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.67010441799999998,4.786460128571429,100
