step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.00131773,0.001956714,0.00065779200000000003,0.0039693439999999997,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.6354689416774244,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.0010441890000000001,1,0,2555928
2,327680,327680,327680,0,16384,0.00029963800000000002,0.000226302,0.00077514299999999995,0.001337462,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425364,1.6823107059684932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00017210399999999999,0.00018441700000000001,0.00056964799999999996,0.000959585,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431407,0.00099999999999996077,1.0119168119747359,0.72329301186902595,1.6962730040016447,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.000199042,0.00018306900000000001,0.00054193899999999996,0.00095955900000000002,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.478930830478101,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00027973499999999998,0.000251862,0.00069412399999999996,0.0012634829999999999,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.010964175467419,0.74063467732755039,1.9018815028840517,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00031629500000000002,0.00021405299999999999,0.00066096899999999997,0.0012622829999999999,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675763,0.00099999999999995427,1.0089510319340158,0.71575912222023497,1.6342456225481463,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.000243766,0.00021270999999999999,0.00061882099999999998,0.0011440860000000001,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164075,1.4219644826595965,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.000230683,0.000214427,0.00060524600000000004,0.001119498,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.001001727310851395,0.00099999999999995167,1.0057652134136812,0.79384850460885459,1.4791506472721758,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00032913700000000002,0.00022509799999999999,0.00065300500000000001,0.001244411,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046777,1.5235079409263943,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00021995399999999999,0.00021311,0.000616578,0.001085148,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472502,1.4024517877485281,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
