context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002850881,2.8508809999999998,28.702257474929535,1,327680,327680,16384
generic,clear_arrays,0.00049154099999999996,0.49154099999999995,4.9487636774331643,1,327680,327680,16384
generic,role_counts,0.00017248,0.17247999999999999,1.7365036875533724,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0061350140000000003,6.135014,61.766433407882452,1,327680,327680,16384
generic,reduce_cells_finalize,0.00017001599999999999,0.170016,1.7116964920168956,1,327680,327680,16384
generic,active_wet_classification,7.3872e-05,0.073871999999999993,0.74373260903839711,1,327680,327680,16384
generic,poor_rich_classification,2.2819e-05,0.022818999999999999,0.22973839080635669,1,327680,327680,16384
generic,candidate_lists,1.5979000000000001e-05,0.015979,0.16087426033983845,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0099326019999999987,9.9326019999999993,100,1,327680,327680,16384
initial,validate_resize,8.1138999999999997e-05,0.081139000000000003,2.6329102258703978,1,327680,327680,16384
initial,clear_arrays,0.00051218699999999999,0.51218699999999995,16.620150480753786,1,327680,327680,16384
initial,role_counts,0.000163649,0.16364900000000002,5.3103085514175028,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002068818,2.0688180000000003,67.131860975175243,1,327680,327680,16384
initial,reduce_cells_finalize,0.000110448,0.11044799999999999,3.5839690978066492,1,327680,327680,16384
initial,active_wet_classification,3.0815999999999998e-05,0.030815999999999996,0.999960087262872,1,327680,327680,16384
initial,poor_rich_classification,1.0176e-05,0.010176000000000001,0.33020488862886116,1,327680,327680,16384
initial,candidate_lists,0.00010449,0.10449,3.3906356930846799,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030817230000000002,3.0817230000000002,100,1,327680,327680,16384
