step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.13817939800000001,0.0022919730000000001,2.0100000000000001e-07,0.14047157199999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,2.6284000000000001e-05,3.2000000000000002e-08,2.6636e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8599999999999999e-07,1.6399e-05,4.6000000000000002e-08,1.6830999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2800000000000002e-07,1.3621999999999999e-05,3.2000000000000002e-08,1.4082e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,1.2235999999999999e-05,4.1999999999999999e-08,1.2639e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,1.0994e-05,3.8000000000000003e-08,1.1382999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7599999999999998e-07,1.2334000000000001e-05,2.9000000000000002e-08,1.2738999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.064e-05,3.8999999999999998e-08,1.1004e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4499999999999998e-07,1.1406999999999999e-05,4.1999999999999999e-08,1.1793999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5499999999999999e-07,1.2761e-05,3.1e-08,1.3147e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,1.0902e-05,4.0000000000000001e-08,1.1296e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.53e-07,1.1644000000000001e-05,4.0000000000000001e-08,1.2037e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6100000000000002e-07,1.1148999999999999e-05,3.2000000000000002e-08,1.1542000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6199999999999999e-07,1.2796000000000001e-05,3.8999999999999998e-08,1.3196999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.34e-07,1.1919999999999999e-05,3.2000000000000002e-08,1.2286000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,1.3055e-05,3.2000000000000002e-08,1.3444e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,1.2053e-05,3.2000000000000002e-08,1.2408e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,1.3151e-05,4.0000000000000001e-08,1.3533000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.03e-07,1.2599000000000001e-05,3.2000000000000002e-08,1.3033999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
