case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.77,90.02,8.25,0.10089274795157148,,timing
open_rect_obstacle_full,user_s,321.11,326.16,5.050000000000011,0.015726698016256146,,timing
open_rect_obstacle_full,sys_s,1.00,1.40,0.3999999999999999,0.3999999999999999,,timing
open_rect_obstacle_full,wallTime,81.612955212000003,89.809802481999995,8.196847269999992,0.10043561403587999,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316386,316386,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1054,1054,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317444.77437758667,317444.77437758661,-5.820766091346741e-11,1.8336310946555997e-16,1e-06,pass
open_rect_obstacle_full,Px,13313.111645540437,13313.111645540743,3.055902197957039e-10,2.2954079251492047e-14,1e-06,pass
open_rect_obstacle_full,Py,-39.419643141063581,-39.419643141393792,-3.3021052558979136e-10,8.376801494761473e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.041938355015115399,0.041938355015116363,9.645062526431047e-16,2.2998189897897898e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-0.00012417795573530418,-0.00012417795573634442,-1.0402377743912172e-15,8.376992262619123e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024067171552510603,0.0024067171552510816,2.1250362580715887e-17,8.829605312926327e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015243536853168035,0.0015243536853167788,-2.47198095326695e-17,1.621658396655631e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.38718879333,158722.38718879331,-2.9103830456733704e-11,1.8336310946555997e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.30963134765625,19.30963134765625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8395284033498376,4.8395284033498376,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,20,20,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-8,-8,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,787,787,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9951957445495205e-11,9.9958695920052948e-11,6.738474557743077e-15,6.741258972738614e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.110631417543281,1.1106314175408911,-2.389866082808112e-12,2.1518084623380283e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.39853671036758342,0.39853671036780436,2.2093438190040615e-13,5.54363942273997e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.39853671036758342,0.39853671036780436,2.2093438190040615e-13,5.54363942273997e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0054835827095336539,0.0054835827095186338,-1.5020103216745184e-14,2.739103978614477e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
