case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.45,12.41,1.9600000000000009,0.1875598086124403,,timing
open_rect_obstacle_full,user_s,65.17,66.32,1.1499999999999915,0.017646156206843507,,timing
open_rect_obstacle_full,sys_s,0.14,0.31,0.16999999999999998,1.214285714285714,,timing
open_rect_obstacle_full,wallTime,10.402174602000001,12.304046736,1.9018721339999995,0.18283409063661854,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79366,79366,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79136,79136,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,230,230,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.894458750321,79359.894458750307,-1.4551915228366852e-11,1.8336611115241144e-16,1e-06,pass
open_rect_obstacle_full,Px,3508.1620933249851,3508.162093325006,2.091837814077735e-11,5.962774120551279e-15,1e-06,pass
open_rect_obstacle_full,Py,1.1752002957259418,1.1752002956755927,-5.03490582559607e-11,4.2842959144133985e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.044205730328288895,0.044205730328289172,2.7755575615628914e-16,6.278727986056349e-15,1e-06,pass
open_rect_obstacle_full,meanVy,1.4808491162205203e-05,1.4808491161570765e-05,-6.34437841888838e-16,4.284284164669487e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025752510070481448,0.0025752510070481392,-5.637851296924623e-18,2.1892434102518622e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015954132287399581,0.0015954132287399469,-1.1275702593849246e-17,7.067574964734802e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.947229375161,39679.947229375153,-7.275957614183426e-12,1.8336611115241144e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.318603515625,19.318603515625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8770333903364236,4.8770333903364236,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,33,33,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,422,422,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.7849847270069842e-11,9.7850183717176279e-11,3.364471064369416e-16,3.43839013536653e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67304791558541099,0.6730479155858492,4.382050278195493e-13,6.510755292037673e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.29134077813560355,0.29134077813559534,-8.215650382226158e-15,2.819945232109668e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.29134077813560355,0.29134077813559534,-8.215650382226158e-15,2.819945232109668e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0066193754258042758,0.0066193754258058232,1.547373340571312e-15,2.3376425131271946e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
