step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.14586527599999999,0.002742165,0.0013018490000000001,0.14990929,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099624000000000002,0.00016467599999999999,0.001215474,0.0023763899999999999,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085793499999999999,0.000111166,0.0010338319999999999,0.0020029330000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079676400000000004,0.000122958,0.0010127510000000001,0.0019324730000000001,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081209999999999995,0.000105586,0.00091993000000000001,0.001837616,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077834599999999996,9.8303999999999999e-05,0.00084212100000000004,0.001718771,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077585200000000005,8.9390999999999998e-05,0.00080429399999999999,0.001669537,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073933899999999999,7.6548e-05,0.00080360399999999997,0.001619491,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000694946,6.9500999999999997e-05,0.000843076,0.001607523,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069710400000000004,7.7202999999999999e-05,0.00079748199999999997,0.0015717890000000001,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090481000000000003,0.00012447399999999999,0.0010536180000000001,0.0020829020000000002,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088674299999999995,0.00015556899999999999,0.001188038,0.0022303499999999999,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083117399999999995,0.000120754,0.001081254,0.0020331820000000001,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089363699999999997,0.00012486100000000001,0.0010998080000000001,0.0021183059999999999,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080167900000000002,8.3673999999999999e-05,0.00097373299999999996,0.001859086,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068764399999999995,8.6299999999999997e-05,0.00078533699999999999,0.001559281,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065468600000000003,5.9914999999999998e-05,0.00069996499999999998,0.0014145659999999999,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061563199999999996,8.8948000000000003e-05,0.00064417800000000002,0.001348758,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064314899999999998,6.5438999999999995e-05,0.00065204399999999995,0.0013606320000000001,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066198500000000003,6.8813000000000007e-05,0.00071853900000000003,0.001449337,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063420999999999996,6.5926000000000005e-05,0.000671534,0.00137167,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069687199999999996,7.4148999999999998e-05,0.00073559899999999998,0.00150662,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068502500000000002,6.4474000000000006e-05,0.000677745,0.001427244,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062851699999999999,6.1434999999999997e-05,0.00067491800000000005,0.00136487,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062772800000000003,6.2681000000000005e-05,0.00068955799999999995,0.001379967,1,0,0,1,0,0,0,0,0,0,0
