context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064469899999999999,0.64469900000000002,22.521732265200008,1,81920,81920,4096
generic,clear_arrays,3.6053999999999997e-05,0.036053999999999996,1.2595002242744615,1,81920,81920,4096
generic,role_counts,8.4808999999999994e-05,0.084808999999999996,2.9626935851914573,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0019814630000000001,1.9814630000000002,69.219867223929327,1,81920,81920,4096
generic,reduce_cells_finalize,6.3754e-05,0.063754000000000005,2.2271641786873584,1,81920,81920,4096
generic,active_wet_classification,3.5528999999999998e-05,0.035528999999999998,1.241160022972412,1,81920,81920,4096
generic,poor_rich_classification,1.2041e-05,0.012041,0.42063688357710083,1,81920,81920,4096
generic,candidate_lists,4.2150000000000003e-06,0.004215,0.14724561616788306,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0028625640000000002,2.8625640000000003,100,1,81920,81920,4096
initial,validate_resize,4.0154000000000002e-05,0.040154000000000002,5.6598853476430326,1,81920,81920,4096
initial,clear_arrays,0.000118836,0.118836,16.750464092556339,1,81920,81920,4096
initial,role_counts,9.1580000000000001e-05,0.091579999999999995,12.908609357402719,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00041492900000000002,0.41492900000000005,58.486092728300427,1,81920,81920,4096
initial,reduce_cells_finalize,2.1132e-05,0.021132000000000001,2.9786496280916608,1,81920,81920,4096
initial,active_wet_classification,1.0910999999999999e-05,0.010910999999999999,1.5379541024090531,1,81920,81920,4096
initial,poor_rich_classification,4.5419999999999999e-06,0.004542,0.64021515288625408,1,81920,81920,4096
initial,candidate_lists,7.3649999999999998e-06,0.007365,1.0381295907105377,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0007094489999999998,0.70944899999999977,100,1,81920,81920,4096
