phase,total_s,ms_per_step,percent_total
force_stream,0.62526131300000076,2.8420968772727306,57.45931627321302
domain_bounds,2.6369000000000015e-05,0.00011985909090909097,0.0024232183877468737
boundary_conditions,0.071772601999999977,0.32623909999999989,6.5956497744638733
immersed_solid,0.00015584899999999992,0.00070840454545454518,0.014321975141718004
src_collision,0.38132525099999981,1.7332965954545445,35.042449843960362
q6_projection,1.2500000000000004e-05,5.6818181818181838e-05,0.0011487060505455616
closed_capacity_virial,9.2140000000000002e-06,4.1881818181818182e-05,0.00084673420397814408
thermostat,0.0086394239999999997,0.03927010909090909,0.79393268976228271
keep_mean_flow,1.0871000000000003e-05,4.9413636363636383e-05,0.0009990066780384639
resampling_pool_initial,0.000254341,0.0011560954545454544,0.023373043648144687
resampling_deposit_initial,0.00071314399999999997,0.0032415636363636365,0.065535426216821097
resampling_attach_initial,3.5999999999999998e-08,1.6363636363636364e-07,3.3082734255712159e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.0881809140000009,4.9462768818181857,100
