step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0020992649999999999,0.00062639499999999997,0.0010674180000000001,0.0037940319999999997,-0.0054046632572691128,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00086538399999999997,1,0,639000
2,81920,81920,81920,0,4096,0.000151438,0.00010002599999999999,0.00067724500000000004,0.00092885600000000004,-0.011471370023377288,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,9.5376000000000003e-05,0.000130755,0.00061461700000000003,0.00084103800000000001,0.00725990978779276,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,7.5519000000000007e-05,8.5867999999999998e-05,0.00055699999999999999,0.00071865700000000004,-0.0002610619725974244,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,7.5417e-05,8.1017e-05,0.00054857699999999996,0.00070524400000000005,-0.0065820479052773918,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00019205099999999999,8.6244999999999998e-05,0.000677938,0.00095651600000000003,-0.013325417237782782,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,6.5174999999999999e-05,7.0862e-05,0.00054034999999999999,0.00067662199999999999,0.00071070447180994825,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,5.4996e-05,6.7476000000000002e-05,0.00051641600000000001,0.00063913100000000003,-0.0031344959673669393,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,5.0395000000000001e-05,6.3083000000000006e-05,0.00048612999999999998,0.00059983300000000003,-0.00041793535466580142,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00018901399999999999,8.0610000000000002e-05,0.00047083699999999999,0.000740655,-0.00080993943444973918,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,9.5280999999999998e-05,0.00010816500000000001,0.00071618199999999999,0.00091999099999999999,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
