step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.0019041140000000002,0.0026427439999999998,0.001180504,0.0057403920000000004,0.013895723707094722,-0.0021382011795662336,1,3807,76341,0.00098940078070640326,0.0010000000000000163,3.6675294092835524,0.71455623988697958,7326.1098017549157,1,0.00086124300000000003,0.00088790799999999997,1,0,4032000,1,0,0,1,3.2107999999999998e-05,1,0,669720
2,89600,79362,79362,0,4096,0.00070949399999999997,0.00015302100000000001,0.00087109299999999998,0.001741266,0.0098781167805460611,0.0037925519382624971,1,3810,76227,0.00099765592167707501,0.0010000000000000163,3.0096911824948478,0.71914269398393138,6608.1563524985668,1,0,0.00059288400000000001,0,1,2867200,0,1,1164800,1,0,0,1,669720
3,89600,79364,79364,0,4096,0.0010571339999999999,0.00018177199999999999,0.00094858900000000001,0.0021941640000000002,-0.014432127692883445,-0.0056589817629371722,1,3866,76481,0.00099424719772622338,0.0010000000000000202,1.1655926431777366,0.72173382577640344,232.70532917721613,1,0,0.00086482699999999998,0,1,4032000,1,0,0,1,0,0,1,669720
4,89600,79363,79363,0,4096,0.0010112609999999998,0.00015530900000000001,0.00092528300000000005,0.002098791,0.0058059078196474809,0.0075434216952767127,1,3810,76052,0.0010023769931176709,0.0010000000000000143,1.1928650966417815,0.69209933507005572,112.18850430764029,1,0,0.00084418099999999995,0,1,4032000,1,0,0,1,0,0,1,669720
5,89600,79364,79364,0,4096,0.00099830699999999993,0.00015797599999999999,0.00093318199999999996,0.0020963209999999999,0.014647308011829983,-0.0038550310871628257,1,3807,76372,0.00099267035409480596,0.0010000000000000163,2.1137546686129478,0.74506380308381581,3244.2413800761433,1,0,0.00087465500000000001,0,1,4032000,1,0,0,1,0,0,1,669720
6,89600,79366,79366,0,4096,0.00098804100000000005,0.00016609799999999999,0.00086326399999999998,0.002025626,0.013530948224110415,-0.003033197745012396,1,3807,76346,0.00099672009541941649,0.0010000000000000169,1.4696749523086483,0.77172982226676756,623.27735388723613,1,0,0.000878132,0,1,4032000,1,0,0,1,0,0,1,669720
7,89600,79366,79366,0,4096,0.00067003899999999999,0.00017466399999999999,0.00091290499999999999,0.0017649339999999999,-0.0023878004118960613,-0.0070669738669352968,1,3844,76673,0.00099232484215710354,0.00100000000000002,1.1926258497778193,0.71319875980814251,111.10235748385635,1,0,0.00054779099999999995,0,1,2867200,0,1,1164800,1,0,0,1,669720
8,89600,79366,79366,0,4096,0.00067894700000000006,0.000166773,0.000928957,0.0017813160000000002,-0.0036487313043735252,0.001140488160849891,1,3855,76789,0.00099599186782820134,0.0010000000000000182,6.0142536897682479,0.68629809062032276,11806.495237573436,1,0,0.00054999300000000003,0,1,2867200,0,1,1164800,1,0,0,1,669720
9,89600,79364,79364,0,4096,0.00094371400000000001,0.00015673999999999999,0.00091147000000000005,0.0020207210000000001,0.01356185939915271,-0.0064212983263026002,1,3807,76346,0.0010040463396548882,0.0010000000000000172,1.1502375768913691,0.65904611497931564,93.641826686135119,1,0,0.00082438100000000001,0,1,4032000,1,0,0,1,0,0,1,669720
10,89600,79361,79361,0,4096,0.00093643000000000003,0.00018565000000000001,0.0010273630000000001,0.0021583959999999999,-0.004441018415337613,0.0033413033237294221,1,3862,76761,0.00098898664631319163,0.0010000000000000169,30.593981231416102,0.74018048370295852,113344.51029458751,1,0,0.00081133099999999999,0,1,4032000,1,0,0,1,0,0,1,669720
11,89600,79361,79361,0,4096,0.00075161199999999992,0.00017041199999999999,0.0010127350000000001,0.0019421550000000001,0.0074065704251205615,-0.0064466465380661996,1,3805,76095,0.0010074728510194421,0.001000000000000018,1.1727427453504129,0.64818850641598325,131.91674507943836,1,0,0.00060763699999999996,0,1,2867200,0,1,1164800,1,0,0,1,669720
12,89600,79361,79361,0,4096,0.00081104799999999998,0.00022397199999999999,0.00096898399999999999,0.0020109389999999998,0.0094471677026032978,-0.0027033001313427184,1,3806,76174,0.00099584731596031716,0.0010000000000000176,1.3568747447074072,0.7980859944870613,555.59183278727721,1,0,0.00060484299999999998,0,1,2867200,0,1,1164800,1,0,0,1,669720
13,89600,79359,79359,0,4096,0.001149104,0.00015502699999999999,0.00091150300000000003,0.002224003,0.0076240436669771164,0.0022242086055072503,1,3806,76111,0.00099689933882063397,0.0010000000000000193,2.932737686726588,0.76102373245279875,3988.5112504349618,1,0,0.001032622,0,1,4032000,1,0,0,1,0,0,1,669720
14,89600,79361,79361,0,4096,0.00096884500000000008,0.000160996,0.00084153299999999999,0.0019785810000000001,-0.0054353236472708313,-0.0016456656548465756,1,3859,76746,0.00098780990163331648,0.0010000000000000148,3.5911998647515269,0.76399834911218334,6975.8446298545214,1,0,0.00084821400000000002,0,1,4032000,1,0,0,1,0,0,1,669720
15,89600,79359,79359,0,4096,0.00098160800000000013,0.000173463,0.00086235499999999998,0.0020274960000000002,0.014297233468294882,-0.0025114594706910978,1,3807,76376,0.0010000304646996157,0.0010000000000000154,5.0165569242026882,0.6552252588493569,13493.035936955053,1,0,0.00086549900000000004,0,1,4032000,1,0,0,1,0,0,1,669720
16,89600,79359,79359,0,4096,0.00070114699999999995,0.00015854000000000001,0.00090261900000000001,0.0017695149999999999,0.0042900832507281293,0.0054428599567326302,1,3809,75987,0.0010029499465683256,0.0010000000000000174,1.1847146348184165,0.71175679637295741,133.94319609889203,1,0,0.00055564799999999995,0,1,2867200,0,1,1164800,1,0,0,1,669720
17,89600,79359,79359,0,4096,0.00071301099999999994,0.00014681300000000001,0.00089706200000000001,0.0017646440000000001,0.0052123675363103146,-0.0012455731842312152,1,3802,76012,0.00099486292747479185,0.001000000000000015,7.4688130891921833,0.80101217823969406,15368.720197260142,1,0,0.00056378899999999998,0,1,2867200,0,1,1164800,1,0,0,1,669720
18,89600,79359,79359,0,4096,0.000698176,0.00016591199999999999,0.00086069399999999996,0.001731596,-0.015520745217757521,0.0030875678229949268,1,3870,76391,0.0009926816898923978,0.0010000000000000182,1.4166577990644709,0.77188632335993013,881.21482005398707,1,0,0.00056109699999999998,0,1,2867200,0,1,1164800,1,0,0,1,669720
19,89600,79358,79358,0,4096,0.00093791899999999995,0.000166885,0.00089500300000000001,0.0020076170000000002,-0.0057802291099482116,0.00350097942808659,1,3864,76723,0.00099187276541130376,0.0010000000000000161,1.1966527289536533,0.79265883708952378,365.72763378869843,1,0,0.000823988,0,1,4032000,1,0,0,1,0,0,1,669720
20,89600,79356,79356,0,4096,0.00094269500000000001,0.000154213,0.00089124799999999998,0.0019959520000000001,-0.011692032221882476,-0.0011747160711809181,1,3866,76565,0.00099689077712192134,0.0010000000000000167,2.4870159172583488,0.62593153295539561,3074.9658923607944,1,0,0.00083806199999999999,0,1,4032000,1,0,0,1,0,0,1,669720
21,89600,79355,79355,0,4096,0.00092087099999999997,0.00014999499999999999,0.000881079,0.0019585689999999998,-0.0077040255430691346,0.0024210139332896587,1,3868,76696,0.00099597005048306553,0.0010000000000000189,1.8118658482752934,0.78990713607545915,2074.7899520234332,1,0,0.00080749299999999995,0,1,4032000,1,0,0,1,0,0,1,669720
22,89600,79352,79352,0,4096,0.00095745200000000002,0.000157777,0.00089541700000000002,0.0020180520000000002,-0.014540355548520005,-0.0068604340366224424,1,3868,76444,0.00099987962937613103,0.001000000000000018,1.1253505396976013,0.70272953156623774,160.4111708575694,1,0,0.00083856200000000005,0,1,4032000,1,0,0,1,0,0,1,669720
23,89600,79351,79351,0,4096,0.00094086300000000001,0.00015932000000000001,0.00089244499999999996,0.0019995289999999999,0.0017749350791018415,-0.0034751660428210505,1,3795,75874,0.0010038492151579054,0.0010000000000000187,1.3061268717637242,0.69198383697507104,335.40021008479732,1,0,0.00083354700000000002,0,1,4032000,1,0,0,1,0,0,1,669720
24,89600,79351,79351,0,4096,0.00068289399999999997,0.000165434,0.00088262499999999995,0.0017374370000000001,0.014003778132704061,-0.0056033984192203918,1,3807,76333,0.00099132924443750626,0.0010000000000000174,1.1804359639362143,0.7545635298838741,119.51587356401538,1,0,0.000554233,0,1,2867200,0,1,1164800,1,0,0,1,669720
25,89600,79350,79350,0,4096,0.00095835799999999997,0.00015608899999999999,0.00085850399999999995,0.0019799629999999999,0.0044787559024425834,-0.0069268970959490399,1,3802,75954,0.0010012267754326604,0.0010000000000000145,1.1687754806185786,0.7213449025025539,163.62623606907346,1,0,0.00084663499999999999,0,1,4032000,1,0,0,1,0,0,1,669720
26,89600,79348,79348,0,4096,0.00093134800000000003,0.00016695100000000001,0.00089116,0.0019968070000000002,-0.0036142019734950633,-0.0021771486093496708,1,3852,76747,0.00098630098938604104,0.0010000000000000172,1.967600934659856,0.79747257338629995,2689.0489955611379,1,0,0.000804198,0,1,4032000,1,0,0,1,0,0,1,669720
