context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066650399999999995,0.66650399999999999,18.295229708749375,1,81920,81920,4096
generic,clear_arrays,4.0902000000000002e-05,0.040902000000000001,1.1227411771681295,1,81920,81920,4096
generic,role_counts,7.8882999999999997e-05,0.078882999999999995,2.1653022414198215,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002726104,2.7261039999999999,74.830306929801637,1,81920,81920,4096
generic,reduce_cells_finalize,7.3936999999999994e-05,0.073936999999999989,2.029536805444232,1,81920,81920,4096
generic,active_wet_classification,3.8064e-05,0.038064000000000001,1.0448393762585615,1,81920,81920,4096
generic,poor_rich_classification,1.3841e-05,0.013841000000000001,0.37992911430208987,1,81920,81920,4096
generic,candidate_lists,4.8130000000000003e-06,0.0048130000000000004,0.13211464685614902,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0036430480000000003,3.6430480000000003,100,1,81920,81920,4096
initial,validate_resize,3.9601999999999998e-05,0.039601999999999998,4.245347237930047,1,81920,81920,4096
initial,clear_arrays,0.000123256,0.123256,13.213083156363465,1,81920,81920,4096
initial,role_counts,8.0443000000000002e-05,0.080443000000000001,8.6235156775114099,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00062297899999999996,0.62297899999999995,66.783550753457476,1,81920,81920,4096
initial,reduce_cells_finalize,1.9942e-05,0.019942000000000001,2.1377888646735266,1,81920,81920,4096
initial,active_wet_classification,1.0375e-05,0.010375000000000001,1.1122033633029706,1,81920,81920,4096
initial,poor_rich_classification,4.5510000000000001e-06,0.0045510000000000004,0.48786867531487416,1,81920,81920,4096
initial,candidate_lists,3.1684999999999999e-05,0.031684999999999998,3.3966422714462285,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00093283299999999999,0.93283300000000002,100,1,81920,81920,4096
