step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0013088570000000001,0.0023584370000000001,0.0015341300000000001,0.0052123569999999999,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.000761712,1,0,639000
2,81920,81920,81920,0,4096,0.00047270299999999999,0.00036490699999999998,0.00078034899999999995,0.0016469869999999999,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941814,1.5267902393864419,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000230201,0.000190741,0.00063436700000000005,0.001099378,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447826,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00034414100000000001,0.00023472400000000001,0.00091357000000000005,0.001526309,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795525,0.0010000000000000185,1.0074256651687736,0.72514310388982428,1.553611572747178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00029878800000000003,0.0009544,0.00072431600000000002,0.0020016159999999999,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593382,1.2811872476297863,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000340546,0.00016156800000000001,0.00055052499999999995,0.001076685,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554208,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324342,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00020678800000000001,0.000173089,0.00054593199999999995,0.00094594799999999995,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275601,0.76104804030103157,1.471751311265993,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00018384799999999999,0.00016548800000000001,0.00049579500000000005,0.000863052,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.76360229504512933,1.4367755978417238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00016363099999999999,0.00015751,0.00047146299999999998,0.00081036300000000003,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00016525599999999999,0.000142652,0.00047121100000000003,0.00079117900000000004,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.4927049635265783,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.000150968,0.000118236,0.00041515299999999997,0.00069488299999999998,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054152,0.0010000000000000185,1.0046746418605668,0.74368616179228086,1.5199386306665945,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00013916300000000001,0.000120439,0.00040409799999999998,0.00067344599999999996,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704632,0.001000000000000018,1.0041779951936616,0.8183254376103869,1.3246901312947568,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00014326000000000001,0.00011684300000000001,0.000400622,0.00067252499999999999,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963319,1.4836902840596649,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000138226,0.000116356,0.00042220499999999999,0.00068606299999999999,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477457,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00013541000000000001,0.00010839,0.00039124299999999999,0.00064588799999999995,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618107,0.78209386206179865,1.414897058911347,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00014347599999999999,0.000106673,0.000367349,0.00062679599999999999,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.003184995909266,0.75523137373695759,1.5022536231507848,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00013728300000000001,0.00010951999999999999,0.00038797899999999999,0.00064998900000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000377,1.455135050364557,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00015312100000000001,0.00010458699999999999,0.00036764399999999998,0.00063535800000000004,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945029,0.77341890197745211,1.4067548987770941,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00012313999999999999,0.000105454,0.00032338000000000001,0.000561291,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.002073319252291,0.81839341552673672,1.3021367639562436,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00012116300000000001,0.00010192,0.000318201,0.00055102600000000003,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.7405820454788371,1.631189222666672,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000113861,9.9473000000000001e-05,0.00048307200000000003,0.00070643500000000005,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118936,0.79528676525061337,1.4989236875599199,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
