phase,total_s,ms_per_step,percent_total
force_stream,0.26568316199999975,1.2076507363636353,48.322535993545024
domain_bounds,1.7182999999999991e-05,7.8104545454545405e-05,0.003125249374956944
boundary_conditions,0.071067791000000019,0.32303541363636368,12.925831892121336
immersed_solid,0.000113688,0.00051676363636363632,0.020677608737711996
src_collision,0.20338446200000013,0.92447482727272789,36.991629095120473
q6_projection,9.3960000000000046e-06,4.2709090909090931e-05,0.0017089473972586554
closed_capacity_virial,9.3820000000000061e-06,4.2645454545454575e-05,0.0017064010729119527
thermostat,0.0083563189999999992,0.037983268181818179,1.5198498941797616
keep_mean_flow,1.0118000000000002e-05,4.5990909090909097e-05,0.0018402649814243369
resampling_pool_initial,0.00022435200000000001,0.0010197818181818181,0.040805211416536154
resampling_deposit_initial,0.00093623800000000004,0.0042556272727272727,0.17028325812203579
resampling_attach_initial,3.4e-08,1.5454545454545453e-07,6.1839305562786566e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.54981212499999998,2.499146022727273,100
