step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.131137488,0.0020744919999999998,3.39e-07,0.133212319,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.41e-07,4.2617000000000002e-05,4.0000000000000001e-08,4.2997999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.4780000000000001e-06,3.4866000000000001e-05,1.4600000000000001e-07,3.6489999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.243e-06,2.9145999999999998e-05,1.3e-07,3.0518999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.1820000000000001e-06,4.9604000000000001e-05,1.17e-07,5.0902999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.8100000000000001e-07,2.2405e-05,1.01e-07,2.3387000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.0500000000000002e-07,2.0446e-05,8.9000000000000003e-08,2.1339999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.8700000000000005e-07,1.6818999999999999e-05,8.0999999999999997e-08,1.7586999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.9599999999999999e-07,1.4939999999999999e-05,7.0000000000000005e-08,1.5705999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.9200000000000001e-07,1.2638e-05,5.8000000000000003e-08,1.3288000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.2699999999999999e-07,1.4946999999999999e-05,6.1000000000000004e-08,1.5534999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8200000000000001e-07,1.0825000000000001e-05,4.0000000000000001e-08,1.1246999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.96e-07,1.0723000000000001e-05,4.1000000000000003e-08,1.116e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,1.0294e-05,3.5999999999999998e-08,1.0657e-05,0,0,0,0,0,0,0,0,0,0,0
